InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,5/25/2034,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,101.2125481,3.5,3.5,3.5,3.5,00:00.0,2391006.08,US03072SQQ11,00:00.0,8,2,5,A,Structured Debt,0x0002430004ACE50C,0x0003830009404E87,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,103.1275771,3.5,3.5,3.5,3.5,00:00.0,51605626.55,US03072SQP38,00:00.0,8,8,8,BBB,Structured Debt,0x0002430004ACE50C,0x0003830009404D84,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,ARSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.7257781,4,4,4,4,00:00.0,7281492.21,US040104GR61,00:00.0,1,1,1,AAA,Structured Debt,0x0003830007CD1C56,0x00038300097022DB,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,101.1977229,4,4,4,4,00:00.0,6775880.7,US86359BRE38,00:00.0,4,2,3,AA,Structured Debt,0x0001870000A70829,0x0003830009E099F0,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A+,4/28/2017,100.2929921,5,5,5,5,00:00.0,1020252.89,US86359BRD54,00:00.0,12,5,9,BBB,Structured Debt,0x0001870000A70829,0x0003830009E098F1,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,A,4/28/2017,100.0969892,6,6,6,6,00:00.0,25828522.94,US86359BRC71,00:00.0,13,6,10,BBB,Structured Debt,0x0001870000A70829,0x0003830009E097FE,-99,-99
-99,Structured Debt:HOME,-99,5/25/2034,WFHET,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,A+,4/28/2017,100.4847906,4.85,4.85,4.85,4.85,00:00.0,184273096.2,US94980GAJ04,00:00.0,2,5,4,AA,Structured Debt,0x000383000B8DC8CE,0x000383000B901E05,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,100.9855535,4,4,4,4,00:00.0,3566307.29,US12489WJQ87,00:00.0,8,5,7,A,Structured Debt,0x0002430003116D3E,0x000383000A9BF3E2,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BB+,4/28/2017,99.9382716,4.5,4.5,4.5,4.5,00:00.0,94704.28995,US152314KK53,00:00.0,4,11,8,BBB,Structured Debt,0x00024300000FF1BF,0x000383000A4DA067,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,101.6797217,4,4,4,4,00:00.0,92719.32,US12667FFL40,00:00.0,8,2,5,A,Structured Debt,0x0003830008656F82,0x0003830009B7241A,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,101.7475373,4,4,4,4,00:00.0,90427.97931,US12667FFV22,00:00.0,8,2,5,A,Structured Debt,0x0003830008656F82,0x0003830009B7251B,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,104.2245262,5,5,5,5,00:00.0,12529427.55,US12667FFK66,00:00.0,10,8,9,BBB,Structured Debt,0x0003830008656F82,0x0003830009B7231D,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,106.9109226,4.5,4.5,4.5,4.5,00:00.0,8323332.86,US36242DDD21,00:00.0,8,8,8,BBB,Structured Debt,0x0003830008B2E0DA,0x000383000B4A23E2,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,NR,4/28/2017,104.4733817,4,4,4,4,00:00.0,14354141.69,US36242DDE04,00:00.0,10,NULL,10,BBB,Structured Debt,0x0003830008B2E0DA,0x000383000B4A24E5,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,101.0918773,4,4,4,4,00:00.0,3228715.83,US86359BUJ87,00:00.0,7,2,5,A,Structured Debt,0x0001870000A70829,0x000383000A1736AB,-99,-99
-99,Structured Debt:HOME,-99,6/25/2034,SASC,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,A+,4/28/2017,99.2227118,5.5,5.5,5.5,5.5,00:00.0,804193.57,US86359BUL34,00:00.0,10,5,8,BBB,Structured Debt,0x0001870000A70829,0x000383000A1739A4,-99,-99
-99,Structured Debt:HOME,-99,7/20/2034,CITHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,99.6955243,5.5,5.5,5.5,5.5,00:00.0,28609068.17,US12558MBK71,00:00.0,6,2,4,AA,Structured Debt,0x0001870008336CD1,0x000243000ED844D3,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA+,4/28/2017,100.0065817,4.5,4.5,4.5,4.5,00:00.0,3322656.599,US12667FLF08,00:00.0,2,2,2,AA,Structured Debt,0x0003830008656F82,0x000383000A79F407,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,99.877558,4.5,4.5,4.5,4.5,00:00.0,5158.175745,US12667FLG80,00:00.0,2,1,2,AA,Structured Debt,0x0003830008656F82,0x000383000A79F506,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,102.2640568,3.5,3.5,3.5,3.5,00:00.0,5239803,US251563FY37,00:00.0,4,8,6,A,Structured Debt,0x000243000CA7B05A,0x000383000B285DFE,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,DMSLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,103.5876968,5,5,5,5,00:00.0,1396789.99,US251563GB25,00:00.0,11,8,10,BBB,Structured Debt,0x000243000CA7B05A,0x000383000B2861C2,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,99.5105437,5,5,5,5,00:00.0,4652190.9,US294751EE83,00:00.0,2,1,2,AA,Structured Debt,0x0002430001547763,0x0003830009C6F8B7,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,99.6339199,5.5,5.5,5.5,5.5,00:00.0,188007.9199,US294751EG32,00:00.0,2,1,2,AA,Structured Debt,0x0002430001547763,0x0003830009C6FAB5,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,99.7997144,4.5,4.5,4.5,4.5,00:00.0,5295699.64,US294751EU26,00:00.0,2,1,2,AA,Structured Debt,0x0002430001547763,0x000383000AAED7F3,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,CCC,4/28/2017,99.931136,5,5,5,5,00:00.0,13057000,US294751EF58,00:00.0,2,18,10,BBB,Structured Debt,0x0002430001547763,0x0003830009C6F9B6,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,CCC,4/28/2017,100.3406369,4.5,4.5,4.5,4.5,00:00.0,17629000,US294751EV09,00:00.0,2,18,10,BBB,Structured Debt,0x0002430001547763,0x000383000AAED8FC,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,NR,4/28/2017,101.3147114,5,5,5,5,00:00.0,6449644.76,US36185NXR69,00:00.0,5,NULL,5,A,Structured Debt,0x000243000422F097,0x000243000F4BC9CC,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RAMP,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,NR,4/28/2017,99.7955505,5.5,5.5,5.5,5.5,00:00.0,1450052.37,US36185NXS43,00:00.0,8,NULL,8,BBB,Structured Debt,0x000243000422F097,0x000243000F4BCACF,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB+,4/28/2017,100.4572555,4.75,4.75,4.75,4.75,00:00.0,1353724.22,US76110WZP49,00:00.0,9,8,9,BBB,Structured Debt,0x00018700067F9768,0x000383000A59E83B,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB,4/28/2017,101.4582824,4.75,4.75,4.75,4.75,00:00.0,18366083.02,US76110WZN90,00:00.0,10,9,10,BBB,Structured Debt,0x00018700067F9768,0x000383000A59E734,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,102.9350967,5,5,5,5,00:00.0,28800000,US759950CU03,00:00.0,6,3,5,A,Structured Debt,0x0002430009E106AF,0x000383000A6FDC39,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,106.42252,4.5,4.5,4.5,4.5,00:00.0,1895031.37,US759950CV85,00:00.0,6,3,5,A,Structured Debt,0x0002430009E106AF,0x000383000A6FDD38,-99,-99
-99,Structured Debt:HOME,-99,7/25/2034,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,103.4875097,4.5,4.5,4.5,4.5,00:00.0,3544356.95,US759950CT30,00:00.0,4,2,3,AA,Structured Debt,0x0002430009E106AF,0x000383000A6FDB3E,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AA+,4/28/2017,100.0116692,3.5,3.5,3.5,3.5,00:00.0,10598.69001,US12667FTA39,00:00.0,3,2,3,AA,Structured Debt,0x0003830008656F82,0x000383000B51C319,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,CWALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,BBB+,4/28/2017,99.921325,4.5,4.5,4.5,4.5,00:00.0,5396915.07,US12667FSZ98,00:00.0,4,8,6,A,Structured Debt,0x0003830008656F82,0x000383000B51C218,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,MALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AA+,4/28/2017,101.2450358,4,4,4,4,00:00.0,1255442.14,US576434UH51,00:00.0,3,2,3,AA,Structured Debt,0x000243000C59ABBF,0x000383000B4B4B8B,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,MALT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,A+,4/28/2017,101.5608704,5,5,5,5,00:00.0,20353943.41,US576434UG78,00:00.0,4,5,5,A,Structured Debt,0x000243000C59ABBF,0x000383000B4B4A8A,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AA+,4/28/2017,100.0878339,4.5,4.5,4.5,4.5,00:00.0,3839824.98,US64352VHN47,00:00.0,1,2,2,AA,Structured Debt,0x0001870008835855,0x000383000AF06218,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,CCC,4/28/2017,95.3864512,6,6,6,6,00:00.0,72259980.18,US64352VHM63,00:00.0,1,18,10,BBB,Structured Debt,0x0001870008835855,0x000383000AF0611B,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA,4/28/2017,102.7883403,4.5,4.5,4.5,4.5,00:00.0,16273430.83,US76112BAE02,00:00.0,4,3,4,AA,Structured Debt,0x000243000422F097,0x000383000B3064DF,-99,-99
-99,Structured Debt:HOME,-99,8/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,101.0683067,3.5,3.5,3.5,3.5,00:00.0,317262.4001,US76112BAF76,00:00.0,4,2,3,AA,Structured Debt,0x000243000422F097,0x000383000B3065DE,-99,-99
-99,Structured Debt:HOME,-99,9/24/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A,4/28/2017,101.6305735,4,4,4,4,00:00.0,480579.81,US86359BZG93,00:00.0,8,6,7,A,Structured Debt,0x0001870000A70829,0x000383000B436EA6,-99,-99
-99,Structured Debt:HOME,-99,9/24/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A,4/28/2017,99.3733907,5.5,5.5,5.5,5.5,00:00.0,8489024.46,US86359BZE46,00:00.0,9,6,8,BBB,Structured Debt,0x0001870000A70829,0x000383000B436CA4,-99,-99
-99,Structured Debt:HOME,-99,9/24/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A,4/28/2017,99.3733907,5.5,5.5,5.5,5.5,00:00.0,10135612.26,US86359BZD62,00:00.0,9,6,8,BBB,Structured Debt,0x0001870000A70829,0x000383000B436BA3,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA-,4/28/2017,100.792031,3.5,3.5,3.5,3.5,00:00.0,1022317.85,US152314LF59,00:00.0,5,4,5,A,Structured Debt,0x00024300000FF1BF,0x000383000BB7D9E5,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,CMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,A,4/28/2017,98.6847539,4.75,4.75,4.75,4.75,00:00.0,2936550.56,US17307GLM86,00:00.0,2,6,4,AA,Structured Debt,0x00038300076FC52D,0x000383000C09EB6E,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB+,4/28/2017,102.4852815,3.5,3.5,3.5,3.5,00:00.0,49114247.73,US126673Y711,00:00.0,9,8,9,BBB,Structured Debt,0x00018700078B3933,0x000383001355AB6D,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,101.447148,5.5,5.5,5.5,5.5,00:00.0,7478978.72,US76112BEN64,00:00.0,6,5,6,A,Structured Debt,0x000243000422F097,0x000383000C1ABA2C,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,RASC,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,A2,BBB-,4/28/2017,103.6452998,4.5,4.5,4.5,4.5,00:00.0,4983823.63,US76110WC790,00:00.0,6,10,8,BBB,Structured Debt,0x00018700067F9768,0x000383000B3D70C6,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA+,4/28/2017,100.2741609,5.5,5.5,5.5,5.5,00:00.0,11009305.03,US76110WC535,00:00.0,2,2,2,AA,Structured Debt,0x00018700067F9768,0x000383000B3D6BDD,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,RASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA+,4/28/2017,100.314905,4,4,4,4,00:00.0,450646.16,US76110WC618,00:00.0,2,2,2,AA,Structured Debt,0x00018700067F9768,0x000383000B3D6CDA,-99,-99
-99,Structured Debt:HOME,-99,9/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A,4/28/2017,101.6305735,4,4,4,4,00:00.0,480579.81,US86359BZF11,00:00.0,8,6,7,A,Structured Debt,0x0001870000A70829,0x000383000B436DA5,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,ACMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,100.7809146,4.5,4.5,4.5,4.5,00:00.0,620551.82,US004375BD29,00:00.0,7,2,5,A,Structured Debt,0x000243000AB1BA40,0x000383000B26CF62,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,ACMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,101.0160699,4.75,4.75,4.75,4.75,00:00.0,25100962.6,US004375BC46,00:00.0,8,5,7,A,Structured Debt,0x000243000AB1BA40,0x000383000B26CE63,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,AHMIT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,AA+,4/28/2017,102.0334798,4,4,4,4,00:00.0,2076520.46,US02660TBQ58,00:00.0,9,2,6,A,Structured Debt,0x000383000919CA5A,0x000383000BAB7252,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,CMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA+,4/28/2017,99.5271404,4.75,4.75,4.75,4.75,00:00.0,4757152.2,US17307GLN69,00:00.0,2,2,2,AA,Structured Debt,0x00038300076FC52D,0x000383000C09EC69,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,EQABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,99.8722709,3.5,3.5,3.5,3.5,00:00.0,1232785.25,US294751DC37,00:00.0,1,1,1,AAA,Structured Debt,0x0002430001547763,0x0003830007553CEE,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,101.041077,3.5,3.5,3.5,3.5,00:00.0,565279.37,US65535VGH50,00:00.0,8,5,7,A,Structured Debt,0x0001870005C4CB8C,0x000383000C3F8E3D,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,101.3612143,5,5,5,5,00:00.0,5581256.27,US65535VFY92,00:00.0,9,5,7,A,Structured Debt,0x0001870005C4CB8C,0x000383000C3F8C3F,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,NOMURA,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A+,4/28/2017,101.3612143,5,5,5,5,00:00.0,9673991.49,US65535VFZ67,00:00.0,9,5,7,A,Structured Debt,0x0001870005C4CB8C,0x000383000C3F8D3E,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,99.8230711,5.5,5.5,5.5,5.5,00:00.0,8400618.04,US76112BDT44,00:00.0,1,1,1,AAA,Structured Debt,0x000243000422F097,0x000383000BE7711D,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.2160414,3.5,3.5,3.5,3.5,00:00.0,92422.16007,US76112BDU17,00:00.0,1,1,1,AAA,Structured Debt,0x000243000422F097,0x000383000BE7721E,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,101.4457621,3,3,3,3,00:00.0,149052.49,US86359BG390,00:00.0,5,5,5,A,Structured Debt,0x0001870000A70829,0x000383000BB984B6,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BBB+,4/28/2017,102.879758,3.5,3.5,3.5,3.5,00:00.0,10373807.96,US86359BD405,00:00.0,5,8,7,A,Structured Debt,0x0001870000A70829,0x000383000BB97E4C,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,101.4457621,3,3,3,3,00:00.0,176864.42,US86359BG218,00:00.0,6,8,7,A,Structured Debt,0x0001870000A70829,0x000383000BB983B1,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,102.879758,3.5,3.5,3.5,3.5,00:00.0,1037380.79,US86359BD991,00:00.0,6,8,7,A,Structured Debt,0x0001870000A70829,0x000383000BB980B2,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,102.879758,3.5,3.5,3.5,3.5,00:00.0,9998760.53,US86359BE312,00:00.0,6,8,7,A,Structured Debt,0x0001870000A70829,0x000383000BB982B0,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,99.2723287,5.5,5.5,5.5,5.5,00:00.0,574708.96,US86359BD579,00:00.0,8,8,8,BBB,Structured Debt,0x0001870000A70829,0x000383000BB97F4D,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,99.4830273,5.5,5.5,5.5,5.5,00:00.0,8259.57,US86359BG473,00:00.0,8,8,8,BBB,Structured Debt,0x0001870000A70829,0x000383000BB985B7,-99,-99
-99,Structured Debt:HOME,-99,10/25/2034,TERMT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,A+,4/28/2017,98.442802,8.5,8.5,8.5,8.5,00:00.0,89686.45,US881561BM56,00:00.0,9,5,7,A,Structured Debt,0x000383000336E653,0x00038300075ED70E,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,A-,4/28/2017,101.5225808,3.5,3.5,3.5,3.5,00:00.0,27578498.32,US36242DSS35,00:00.0,2,7,5,A,Structured Debt,0x0003830008B2E0DA,0x000383000CB295AB,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AA+,4/28/2017,100.4719782,3.5,3.5,3.5,3.5,00:00.0,181296.81,US36242DST18,00:00.0,2,2,2,AA,Structured Debt,0x0003830008B2E0DA,0x000383000CB296A8,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,GSMSC,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,A+,4/28/2017,98.6025413,5.5,5.5,5.5,5.5,00:00.0,16494000,US36242DSU80,00:00.0,11,5,8,BBB,Structured Debt,0x0003830008B2E0DA,0x000383000CB297A9,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.3249697,4.75,4.75,4.75,4.75,00:00.0,1283851.11,US84751PBJ75,00:00.0,1,1,1,AAA,Structured Debt,0x0001870000A687A7,0x00038300081948D9,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,101.2091273,3.5,3.5,3.5,3.5,00:00.0,696720.7401,US76112BHY92,00:00.0,7,NULL,7,A,Structured Debt,0x000243000422F097,0x000383000D54B76E,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA,4/28/2017,101.2464923,3.5,3.5,3.5,3.5,00:00.0,4610905.02,US759950DL94,00:00.0,5,3,4,AA,Structured Debt,0x0002430009E106AF,0x000383000B9A4657,-99,-99
-99,Structured Debt:HOME,-99,11/25/2034,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,101.5417019,3.5,3.5,3.5,3.5,00:00.0,12228676.24,US759950DN50,00:00.0,6,3,5,A,Structured Debt,0x0002430009E106AF,0x000383000B9A4859,-99,-99
-99,Structured Debt:HOME,-99,11/27/2034,CMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,101.0988898,3.5,3.5,3.5,3.5,00:00.0,1158449.26,US17307GPF99,00:00.0,5,5,5,A,Structured Debt,0x00038300076FC52D,0x000383000D5C63B2,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,BSABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,100.2712739,6,6,6,6,00:00.0,1159407.74,US07384YCU82,00:00.0,5,2,4,AA,Structured Debt,0x0002430002EA67CE,0x0002430009C36FE4,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AAA,4/28/2017,100.233006,4,4,4,4,00:00.0,1807895.2,US126673JB98,00:00.0,6,1,4,AA,Structured Debt,0x00018700078B3933,0x000383000BA23F16,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AAA,4/28/2017,100.8463244,2,2,2,2,00:00.0,266588.48,US126673DP49,00:00.0,6,1,4,AA,Structured Debt,0x00018700078B3933,0x000383000B8FE3E7,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AAA,4/28/2017,101.7194299,2,2,2,2,00:00.0,339880.49,US126673GA43,00:00.0,4,1,3,AA,Structured Debt,0x00018700078B3933,0x000383000BA50927,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,POPABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,BBB,4/28/2017,99.759484,4.5,4.5,4.5,4.5,00:00.0,4426438.05,US73316PAV22,00:00.0,1,9,5,A,Structured Debt,0x000383000B86B2BF,0x000383000C2A9F39,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,RAMP,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,BA1,BBB+,4/28/2017,100.0854895,5.5,5.5,5.5,5.5,00:00.0,17325000,US76112BFV71,00:00.0,11,8,10,BBB,Structured Debt,0x000243000422F097,0x000383000C7AA157,-99,-99
