Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
250000000,AA,Financials,4383441,US95101VAA70,100897900,0.04944343,WESLEYAN UNIVERSITY,96.7156,0.04944343,2/28/2017,99.33470226
750000000,AA,Financials,4012033,US00182FAX42,100082168,0.02415649,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),101.466,0.02415649,2/28/2017,3.436002738
1250000000,AA,Financials,4424870,US63254AAS78,100066796,0.03317865,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),93.4644,0.03317865,2/28/2017,9.366187543
1750000000,AA,Financials,2039295,US65557DAJ00,100009784,0.02375091,NORDEA BANK AB,107.004,0.02375091,2/28/2017,2.910335387
1250000000,AA,Financials,4004749,US78012KFU60,100087037,0.01592364,ROYAL BANK OF CANADA,100.2875,0.01592364,2/28/2017,1.415468857
37600000,AA,Financials,4817844,US949763EX02,100048692,0.02312036,WELLS FARGO BANK NA,99.0681,0.02312036,2/28/2017,3.967145791
1500000000,AA,Financials,2905153,US89233P6S02,,0.0126746,TOYOTA MOTOR CREDIT CORP,99.9895,0.0126746,2/28/2017,0.599589322
5817000,AA,Financials,4436573,XS1400199508,100087037,0.01518404,ROYAL BANK OF CANADA,99.627,0.01518404,2/28/2017,0.747433265
800000000,AA,Financials,3013337,US084670BH03,100061237,0.01237419,BERKSHIRE HATHAWAY INC,100.2889,0.01237419,2/28/2017,0.947296372
1000000000,AA,Financials,3110924,USG8449VAB20,100066563,0.02960599,STATE GRID OVERSEAS INVESTMENT (2013) LTD,101.0474,0.02960599,2/28/2017,6.22587269
1000000000,AA,Financials,3480507,US86960BAG77,100081857,0.01982348,SVENSKA HANDELSBANKEN AB,100.5947,0.01982348,2/28/2017,2.29705681
10000000,AA,Financials,2302231,XS0565003166,100066796,0.03440317,NATIONAL AUSTRALIA BANK LTD,102.209,0.03440317,2/28/2017,3.759069131
1350000000,AA,Financials,4330096,US78012KNL79,100087037,0.01842377,ROYAL BANK OF CANADA,99.5501,0.01842377,2/28/2017,2.124572211
58250000,AA,Financials,4447599,US9497486R33,100048692,0.01849428,WELLS FARGO BANK NA,98.3905,0.01849428,2/28/2017,2.392881588
2250000000,AA,Financials,4288454,USC88660FF47,100087099,0.02274949,TORONTO-DOMINION BANK,99.953,0.02274949,2/28/2017,4.041067762
1500000000,AA,Financials,2283859,XS0558268891,100082652,0.02609028,IPIC GMTN LTD,108.445,0.02609028,2/28/2017,3.712525667
10000000,AA,Financials,2431392,XS0618847007,100082168,0.03689039,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,114.394,0.03689039,2/28/2017,14.14099932
2045000,AA,Financials,2968858,US89904TAN63,100005510,0.03931578,TUFF COBB RESEARCH LLC,106.9889,0.03931578,2/28/2017,6.50513347
1900000000,AA,Financials,4160526,US89114QBC15,100087099,0.0226236,TORONTO-DOMINION BANK,100.8547,0.0226236,2/28/2017,3.79192334
750000000,AA,Financials,4743509,US6325C0DJ77,100066796,0.03317866,NATIONAL AUSTRALIA BANK LTD,101.5171,0.03317866,2/28/2017,9.864476386
29350000,AA,Financials,4148806,US9497482T35,100048692,0.0162939,WELLS FARGO BANK NA,99.8871,0.0162939,2/28/2017,1.722108145
500000000,AA,Financials,4431565,US64952XCC39,100066602,0.03112966,NEW YORK LIFE GLOBAL FUNDING,94.028,0.03112966,2/28/2017,9.371663244
246650000,AA,Financials,4789292,US949763EH51,100048692,0.01232093,WELLS FARGO BANK NA,99.8727,0.01232093,2/28/2017,1.002053388
1250000000,AA,Financials,2023187,US05252BAN91,100082168,0.02344649,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,107.618,0.02344649,2/28/2017,2.872005476
146000000,AA,Financials,4343191,US9497484P94,100048692,0.01009127,WELLS FARGO BANK NA,100.0004,0.01009127,2/28/2017,0.807665982
900000000,AA,Financials,4663247,US05253JAP66,100082168,0.02062341,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),99.9693,0.02062341,2/28/2017,2.565366188
750000000,AA,Financials,3510183,US24023LAA44,100020388,0.02100911,DBS GROUP HOLDINGS LTD,100.3577,0.02100911,2/28/2017,2.376454483
750000000,AA,Financials,3431048,XS1062852253,100082652,0.02946255,MDC GMTN BV,101.543,0.02946255,2/28/2017,5.160848734
1250000000,AA,Financials,3104496,USG463NBBT99,100082297,0.01717268,HSBC BANK PLC,99.7509,0.01717268,2/28/2017,1.207392197
2000000,AA,Financials,1628345,XS0380159821,100058243,0.04222958,COMMONWEALTH BANK OF AUSTRALIA,48.25,0.04222958,2/28/2017,21.43463381
1500000000,AA,Financials,3589308,US06416CAA62,100086825,0.02042329,BANK OF NOVA SCOTIA,100.202,0.02042329,2/28/2017,2.532511978
800000000,AA,Financials,2990396,US89233P7E07,,0.0131742,TOYOTA MOTOR CREDIT CORP,100.0482,0.0131742,2/28/2017,0.865160849
1750000000,AA,Financials,4080476,US780082AC79,100087037,0.02232352,ROYAL BANK OF CANADA,99.5419,0.02232352,2/28/2017,3.624914442
325000,AA,Financials,4388462,US37363JAD37,100900570,0.02721572,GEORGIA TECH FOUNDATION INC,98.4326,0.02721572,2/28/2017,6.672142368
750000000,AA,Financials,3769477,US50248WAE66,100010898,0.01612254,FEDERATION DES CAISSES DESJARDINS DU QUEBEC,100.1228,0.01612254,2/28/2017,0.917180014
476000,AA,Financials,1544832,US084664BC48,100061237,0.01527474,BERKSHIRE HATHAWAY FINANCE CORP,104.5849,0.01527474,2/28/2017,1.207392197
56500000,AA,Financials,4526577,US949763AX48,100048692,0.01195685,WELLS FARGO BANK NA,99.8089,0.01195685,2/28/2017,1.037645448
500000000,AA,Financials,4553304,US89236TDK88,,0.02878238,TOYOTA MOTOR CREDIT CORP,96.2337,0.02878238,2/28/2017,6.633812457
500000000,AA,Financials,4098830,US86560TAA51,100704458,0.02781574,SUMITG GUARANTEED SECURED OBLIGATION ISSUER DAC,98.1622,0.02781574,2/28/2017,3.676933607
1750000000,AA,Financials,3847834,US8911453Y83,100087099,0.02091562,TORONTO-DOMINION BANK,99.5791,0.02091562,2/28/2017,3.091033539
1250000000,AA,Financials,4323472,US89236TCZ66,,0.0233823,TOYOTA MOTOR CREDIT CORP,98.2964,0.0233823,2/28/2017,4.106776181
476000,AA,Financials,1544840,USU23797AR19,100061237,0.01203683,BERKSHIRE HATHAWAY FINANCE CORP,104.987,0.01203683,2/28/2017,1.207392197
750000000,AA,Financials,3782764,US64952XBT72,100066602,0.02092138,NEW YORK LIFE GLOBAL FUNDING,99.627,0.02092138,2/28/2017,2.951403149
2500000000,AA,Financials,2887600,US78011DAC83,100087037,0.01222277,ROYAL BANK OF CANADA,99.9878,0.01222277,2/28/2017,0.55578371
1000000000,AA,Financials,1953914,US64952GAF54,100066602,0.04294344,NEW YORK LIFE INSURANCE CO,135.378,0.04294344,2/28/2017,22.71047228
60000000,AA,Financials,2755906,XS0773654198,100058337,0.02771069,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,99.489,0.02771069,2/28/2017,3.140314853
500000000,AA,Financials,4268100,US05579HAB87,100066796,0.0265158,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.3709,0.0265158,2/28/2017,4.005475702
600000000,AA,Financials,4543325,US57629XBP24,100067542,0.01979997,MASSMUTUAL GLOBAL FUNDING II,98.937,0.01979997,2/28/2017,2.614647502
10000000,AA,Financials,2428829,XS0617437156,100082168,0.03689048,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,114.861,0.03689048,2/28/2017,14.14099932
40000000,AA,Financials,4532478,US949763BK18,100048692,0.01628973,WELLS FARGO BANK NA,99.2733,0.01628973,2/28/2017,1.579739904
23900000,AA,Financials,3865136,XS1206926823,100082168,0.03054208,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,95.561,0.03054208,2/28/2017,3.082819986
48600000,AA,Financials,4817845,US949763EY84,100048692,0.02511323,WELLS FARGO BANK NA,98.8589,0.02511323,2/28/2017,4.963723477
48165000,AA,Financials,3097316,US478111AA51,100168823,0.01512337,JOHNS HOPKINS HEALTH SYSTEM CORP,99.8947,0.01512337,2/28/2017,1.207392197
60000000,AA,Financials,140294,XS0074725283,100081942,0.03450933,BELFIUS FINANCING COMPANY SA,97.007,0.03450933,2/28/2017,1.054072553
500000000,AA,Financials,2540198,US084670BC16,100061237,0.02288237,BERKSHIRE HATHAWAY INC,106.1503,0.02288237,2/28/2017,4.459958932
500000000,AA,Financials,3110824,USG8449VAA47,100066563,0.02072605,STATE GRID OVERSEAS INVESTMENT (2013) LTD,99.6251,0.02072605,2/28/2017,1.226557153
1650000000,AA,Financials,3341639,US25215BAJ26,100081942,0.02042379,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),100.3858,0.02042379,2/28/2017,1.919233402
34000000,AA,Financials,4609414,US949763CD65,100048692,0.01381999,WELLS FARGO BANK NA,99.6792,0.01381999,2/28/2017,1.171800137
231250000,AA,Financials,3712940,XS1148489054,,0.02060643,TOYOTA MOTOR CREDIT CORP,99.486,0.02060643,2/28/2017,2.795345654
300000000,AA,Financials,3664384,US16876AAA25,101058453,0.04204343,CHILDREN'S HOSPITAL MEDICAL CENTER,101.0205,0.04204343,2/28/2017,27.20876112
13500000,AA,Financials,4188820,US9497483C90,100048692,0.01092175,WELLS FARGO BANK NA,100.1345,0.01092175,2/28/2017,0.843258042
1000000000,AA,Financials,3373017,US05579LAA17,100066796,0.02092324,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.5028,0.02092324,2/28/2017,2.009582478
550000000,AA,Financials,4509012,US59217GBS75,100072299,0.01687435,METROPOLITAN LIFE GLOBAL FUNDING I,99.4921,0.01687435,2/28/2017,1.541409993
1000000000,AA,Financials,2092892,US86959LAE39,100081857,0.02392345,SVENSKA HANDELSBANKEN AB,108.053,0.02392345,2/28/2017,3.082819986
1500000000,AA,Financials,4363525,US961214CX95,100046504,0.03297866,WESTPAC BANKING CORP,96.4699,0.03297866,2/28/2017,9.201916496
750000000,AA,Financials,3866659,US633067D344,100082230,0.01642335,NATIONAL BANK OF CANADA,99.7291,0.01642335,2/28/2017,1.138945927
1000000000,AA,Financials,2082263,US2027A0EL98,100058243,0.0241235,COMMONWEALTH BANK OF AUSTRALIA,107.5506,0.0241235,2/28/2017,3.052703628
1000000000,AA,Financials,2333824,US05252BBK44,100082168,0.02558309,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,108.519,0.02558309,2/28/2017,3.871321013
1500000000,AA,Financials,1957174,US2027A1DJ35,100058243,0.02202351,COMMONWEALTH BANK OF AUSTRALIA,107.105,0.02202351,2/28/2017,2.625598905
700000000,AA,Financials,4492891,US2027A0HV44,100058243,0.0161233,COMMONWEALTH BANK OF AUSTRALIA,99.6477,0.0161233,2/28/2017,1.519507187
10000000,AA,Financials,2367777,XS0592437643,100082168,0.03689001,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,111.269,0.03689001,2/28/2017,8.966461328
10000000,AA,Financials,892570,XS0179046122,100066711,0.03307507,COOPERATIEVE RABOBANK UA,104.196,0.03307507,2/28/2017,1.667351129
10000000,AA,Financials,2429198,XS0617405385,100046504,0.03839034,WESTPAC BANKING CORP,114.729,0.03839034,2/28/2017,14.13552361
1500000000,AA,Financials,2898831,US85235XAC92,100081857,0.01982356,STADSHYPOTEK AB,99.7306,0.01982356,2/28/2017,2.590006845
100000000,AA,Financials,3097312,US478111AB35,100168823,0.02821582,JOHNS HOPKINS HEALTH SYSTEM CORP,99.6892,0.02821582,2/28/2017,6.206707734
147000000,AA,Financials,4497727,US949763AN65,100048692,0.01012246,WELLS FARGO BANK NA,99.9174,0.01012246,2/28/2017,0.755646817
39465000,AA,Financials,18698,US881685AV32,100054763,0.02838234,TEXACO CAPITAL INC,125.3044,0.02838234,2/28/2017,4.506502396
49500000,AA,Financials,4710676,US949763DJ27,100048692,0.02481349,WELLS FARGO BANK NA,98.3524,0.02481349,2/28/2017,4.791238877
3000000000,AA,Financials,1769856,US66989GAA85,100015293,0.01597476,NOVARTIS SECURITIES INVESTMENT LTD,106.6977,0.01597476,2/28/2017,1.94934976
38750000,AA,Financials,4769035,US949763EE21,100048692,0.01999504,WELLS FARGO BANK NA,99.3376,0.01999504,2/28/2017,2.893908282
1250000000,AA,Financials,4282718,XS1377855363,100058147,0.0245715,SWEDBANK AB,100.791,0.0245715,2/28/2017,4.027378508
1250000000,AA,Financials,3916099,US05252EAD58,100082168,0.02191579,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,99.559,0.02191579,2/28/2017,3.241615332
34000000,AA,Financials,4129869,US9497482Q95,100048692,0.01629604,WELLS FARGO BANK NA,99.6366,0.01629604,2/28/2017,1.70568104
150000000,AA,Financials,44400,US361582AD15,100061237,0.02998239,GEICO CORP,125.047,0.02998239,2/28/2017,6.373716632
400000000,AA,Financials,3992867,US90327QCX51,100062594,0.0228234,USAA CAPITAL CORP,100.5462,0.0228234,2/28/2017,3.422313484
700000000,AA,Financials,3449865,US89236TBJ34,,0.02418233,TOYOTA MOTOR CREDIT CORP,101.3171,0.02418233,2/28/2017,4.213552361
1250000000,AA,Financials,2987579,US59217GAY52,100072299,0.01387508,METROPOLITAN LIFE GLOBAL FUNDING I,100.0945,0.01387508,2/28/2017,0.865160849
1250000000,AA,Financials,3112334,US85235YAD58,100081857,0.01473825,STADSHYPOTEK AB,99.7358,0.01473825,2/28/2017,1.229295003
600000000,AA,Financials,4346373,US46849LSQ58,100072153,0.03437867,JACKSON NATIONAL LIFE GLOBAL FUNDING,96.9727,0.03437867,2/28/2017,9.163586585
1000000000,AA,Financials,3895627,US21688AAE29,100066711,0.03237866,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),100.9791,0.03237866,2/28/2017,8.224503765
500000000,AA,Financials,4144603,US59217GBQ10,100072299,0.01797486,METROPOLITAN LIFE GLOBAL FUNDING I,100.2605,0.01797486,2/28/2017,1.760438056
1000000000,AA,Financials,3334847,US64127WAM55,100082297,0.01619315,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,100.2419,0.01619315,2/28/2017,1.902806297
1250000000,AA,Financials,3818359,US20271RAJ95,100058243,0.01512353,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.114,0.01512353,2/28/2017,1.032169747
58000000,AA,Financials,4274671,US9497483P04,100048692,0.00858776,WELLS FARGO BANK NA,100.0653,0.00858776,2/28/2017,0.657084189
1250000000,AA,Financials,2885976,US20271RAC43,100058243,0.01338866,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.3016,0.01338866,2/28/2017,0.553045859
150000000,AA,Financials,209210,US33738MAB72,100048692,0.04157865,WELLS FARGO BANK NA,121.5809,0.04157865,2/28/2017,11.75633128
550000000,AA,Financials,3243362,US084664BZ33,100061237,0.01972337,BERKSHIRE HATHAWAY FINANCE CORP,103.2216,0.01972337,2/28/2017,3.627652293
1000000000,AA,Financials,4495478,US86960BAQ59,100081857,0.02601583,SVENSKA HANDELSBANKEN AB,96.926,0.02601583,2/28/2017,4.5229295
129000000,AA,Financials,4274699,US9497483Q86,100048692,0.01149012,WELLS FARGO BANK NA,99.9122,0.01149012,2/28/2017,0.993839836
1000000000,AA,Financials,4188741,US63254AAN81,100066796,0.02501569,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.4503,0.02501569,2/28/2017,3.876796715
1600000000,AA,Financials,3435819,USG8449WAC85,100066563,0.03173798,STATE GRID OVERSEAS INVESTMENT (2014) LTD,106.2229,0.03173798,2/28/2017,7.186858316
1000000000,AA,Financials,3595618,US50248WAC01,100010898,0.01353936,FEDERATION DES CAISSES DESJARDINS DU QUEBEC,100.1021,0.01353936,2/28/2017,0.536618754
1000000000,AA,Financials,4743534,US63254AAT51,100066796,0.02182334,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.1849,0.02182334,2/28/2017,2.863791923
203000000,AA,Financials,4463025,US9497487A98,100048692,0.0094007,WELLS FARGO BANK NA,99.9746,0.0094007,2/28/2017,0.678986995
400000000,AA,Financials,3809392,XS1197833996,100058147,0.01869246,SWEDBANK AB,99.743,0.01869246,2/28/2017,1.004791239
250000000,AA,Financials,4784668,US89838LAF13,101289118,0.03864343,TRUSTEES OF BOSTON COLLEGE,102.205,0.03864343,2/28/2017,30.33538672
1250000000,AA,Financials,3104032,US44328MBT09,100082297,0.01722321,HSBC BANK PLC,99.7363,0.01722321,2/28/2017,1.207392197
80000000,AA,Financials,2853070,XS0814628011,100082652,0.04309028,NATIONAL BANK OF ABU DHABI PJSC,100.599,0.04309028,2/28/2017,15.44421629
1100000000,AA,Financials,3859628,US06416CAB46,100086825,0.02241568,BANK OF NOVA SCOTIA,98.8277,0.02241568,2/28/2017,3.123887748
164500000,AA,Financials,4343192,US9497484Q77,100048692,0.01379195,WELLS FARGO BANK NA,99.6416,0.01379195,2/28/2017,1.138945927
2150000000,AA,Financials,3365934,US66989HAG39,100015293,0.02877871,NOVARTIS CAPITAL CORP,103.3603,0.02877871,2/28/2017,7.184120465
1000000000,AA,Financials,2310212,US6325C0BY62,100066796,0.0251234,NATIONAL AUSTRALIA BANK LTD,106.6558,0.0251234,2/28/2017,3.780971937
3195000,AA,Financials,4390008,US37363JAG67,100900570,0.03087871,GEORGIA TECH FOUNDATION INC,96.862,0.03087871,2/28/2017,9.672826831
500000000,AA,Financials,4055628,US65557CAQ69,100009784,0.01892343,NORDEA BANK AB,99.9735,0.01892343,2/28/2017,1.549623546
77000000,AA,Financials,4375540,US9497485M54,100048692,0.01552071,WELLS FARGO BANK NA,99.3878,0.01552071,2/28/2017,1.253935661
1000000000,AA,Financials,3057526,US86960BAC63,100081857,0.01562359,SVENSKA HANDELSBANKEN AB,100.0647,0.01562359,2/28/2017,1.056810404
750000000,AA,Financials,4442407,XS1438319656,100054838,0.02675965,NTT FINANCE CORP,96.879,0.02675965,2/28/2017,4.391512663
29500000,AA,Financials,4790109,US949763EM47,100048692,0.02502488,WELLS FARGO BANK NA,98.8939,0.02502488,2/28/2017,4.925393566
15000000,AA,Financials,2857036,XS0815642649,100058243,0.04114168,COMMONWEALTH BANK OF AUSTRALIA,98.771,0.04114168,2/28/2017,5.45927447
750000000,AA,Financials,3169491,US63254AAJ79,100066796,0.01682375,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.8469,0.01682375,2/28/2017,1.401779603
500000000,AA,Financials,4814342,US05579JAG31,100066796,0.02314558,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.281,0.02314558,2/28/2017,2.978781656
725000000,AA,Financials,2779515,US084664BU46,100061237,0.04024342,BERKSHIRE HATHAWAY FINANCE CORP,105.9093,0.04024342,2/28/2017,25.2073922
1200000000,AA,Financials,4743499,US89236TDP75,,0.02498243,TOYOTA MOTOR CREDIT CORP,100.4608,0.02498243,2/28/2017,4.8678987
750000000,AA,Financials,3560800,US084670BL15,100061237,0.01687475,BERKSHIRE HATHAWAY INC,100.9845,0.01687475,2/28/2017,2.455852156
10000000,AA,Financials,2431606,XS0618976152,100046504,0.0383903,WESTPAC BANKING CORP,114.301,0.0383903,2/28/2017,14.13826146
100000000,AA,Financials,3707277,XS1152098338,100072426,0.0281644,NORD/LB LUXEMBOURG COVERED BOND BANK SA,101.194,0.0281644,2/28/2017,7.356605065
1000000000,AA,Financials,4492904,US2027A0HW27,100058243,0.02661585,COMMONWEALTH BANK OF AUSTRALIA,97.2067,0.02661585,2/28/2017,4.52019165
850000000,AA,Financials,4663248,US05253JAQ40,100082168,0.02651567,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),99.5499,0.02651567,2/28/2017,4.733744011
2000000000,AA,Financials,3173868,US78008S7D27,100087037,0.01592354,ROYAL BANK OF CANADA,100.8373,0.01592354,2/28/2017,1.407255305
1250000000,AA,Financials,4371916,USR1655VAA63,100020493,0.02598783,DNB BANK ASA,99.17,0.02598783,2/28/2017,4.257357974
152000000,AA,Financials,4554637,US898377AA42,101037094,0.03974341,TRUSTEES OF SMITH COLLEGE,110.9123,0.03974341,2/28/2017,28.33675565
1250000000,AA,Financials,4506621,XS1490138226,100081942,0.02679876,DEXIA CREDIT LOCAL SA,96.657,0.02679876,2/28/2017,4.544832307
1000000000,AA,Financials,2082271,US2027A1EL71,100058243,0.02405537,COMMONWEALTH BANK OF AUSTRALIA,107.615,0.02405537,2/28/2017,3.052703628
850000000,AA,Financials,1274225,USY62014AA64,100138701,0.04270635,NAKILAT INC,116.194,0.04270635,2/28/2017,16.83778234
500000000,AA,Financials,4238662,USY2350DAC03,100058319,0.02669808,KOOKMIN BANK,98.512,0.02669808,2/28/2017,3.93155373
1000000000,AA,Financials,4743510,US63254AAU25,100066796,0.02651571,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.6698,0.02651571,2/28/2017,4.865160849
750000000,AA,Financials,4750783,US64952XCH26,100066602,0.02900887,NEW YORK LIFE GLOBAL FUNDING,100.121,0.02900887,2/28/2017,6.882956879
750000000,AA,Financials,4237132,US00182EAY59,100082168,0.0206237,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.349,0.0206237,2/28/2017,1.924709103
1250000000,AA,Financials,4514981,US06416AAA07,100086825,0.02541585,BANK OF NOVA SCOTIA,97.154,0.02541585,2/28/2017,4.558521561
12688000,AA,Financials,4238687,US9497483G05,100048692,0.00858509,WELLS FARGO BANK NA,100.0845,0.00858509,2/28/2017,0.583162218
1250000000,AA,Financials,3586322,US63253WAG69,100066796,0.02042584,NATIONAL AUSTRALIA BANK LTD,100.201,0.02042584,2/28/2017,2.527036277
500000000,AA,Financials,4708805,US59217GBZ19,100072299,0.01757433,METROPOLITAN LIFE GLOBAL FUNDING I,99.986,0.01757433,2/28/2017,1.804243669
53332000,AA,Financials,3727,US881685AN16,100054763,0.03282355,TEXACO CAPITAL INC,118.5268,0.03282355,2/28/2017,3.041752225
350000000,AA,Financials,4807033,US9612E1DD43,100046504,0.0195951,WESTPAC BANKING CORP,99.7724,0.0195951,2/28/2017,2.726899384
750000000,AA,Financials,3173856,US961214CC58,100046504,0.01722379,WESTPAC BANKING CORP,100.7303,0.01722379,2/28/2017,1.415468857
60000000,AA,Financials,4498986,US949763AM82,100048692,0.02421792,WELLS FARGO BANK NA,96.5503,0.02421792,2/28/2017,4.503764545
1250000000,AA,Financials,4363526,US961214CV30,100046504,0.02531582,WESTPAC BANKING CORP,98.2912,0.02531582,2/28/2017,4.202600958
1000000000,AA,Financials,3013335,US084670BK32,100061237,0.0397434,BERKSHIRE HATHAWAY INC,108.4584,0.0397434,2/28/2017,25.95208761
9446000,AA,Financials,4675704,US824593AW73,100088352,0.01088723,SHINHAN BANK AMERICA,99.9693,0.01088723,2/28/2017,0.832306639
750000000,AA,Financials,3299936,US64952WBQ50,100066602,0.0167747,NEW YORK LIFE GLOBAL FUNDING,100.7576,0.0167747,2/28/2017,1.84257358
500000000,AA,Financials,3013336,US084670BJ68,100061237,0.0262824,BERKSHIRE HATHAWAY INC,102.0308,0.0262824,2/28/2017,5.952087611
18000000,AA,Financials,466924,XS0156149352,100058243,0.03256938,COMMONWEALTH BANK OF AUSTRALIA,102.431,0.03256938,2/28/2017,0.632443532
143500000,AA,Financials,4360002,US9497484W46,100048692,0.01379983,WELLS FARGO BANK NA,99.6289,0.01379983,2/28/2017,1.177275838
297340600.7,AA,Financials,3184533,US841215AA48,100637574,0.03317861,SOUTHAVEN COMBINED CYCLE GENERATION LLC,103.567,0.03317861,2/28/2017,16.45995893
1500000000,AA,Financials,2899322,US85235YAC75,100081857,0.02091816,STADSHYPOTEK AB,99.4844,0.02091816,2/28/2017,2.590006845
750000000,AA,Financials,2856841,XS0815939656,100082652,0.02333831,NATIONAL BANK OF ABU DHABI PJSC,101.607,0.02333831,2/28/2017,2.453114305
206500000,AA,Financials,4550931,US949763BQ87,100048692,0.01089403,WELLS FARGO BANK NA,99.9325,0.01089403,2/28/2017,0.881587953
500000000,AA,Financials,3596642,XS1111112782,100082875,0.02304347,UNITED OVERSEAS BANK LTD,100.61,0.02304347,2/28/2017,3.049965777
25000000,AA,Financials,57364,US88168LCT17,100054763,0.04088242,TEXACO CAPITAL INC,119.8048,0.04088242,2/28/2017,5.911019849
118000000,AA,Financials,4288552,US9497483X38,100048692,0.01229706,WELLS FARGO BANK NA,99.8284,0.01229706,2/28/2017,1.023956194
750000000,AA,Financials,3105405,US05253JAC53,100082168,0.01632327,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),99.7835,0.01632327,2/28/2017,1.207392197
1000000000,AA,Financials,4367126,US2027A1HT70,100058243,0.03285565,COMMONWEALTH BANK OF AUSTRALIA,96.766,0.03285565,2/28/2017,9.215605749
2790000,AA,Financials,4258033,US15987TAC53,100792735,0.02788743,CHARLES STARK DRAPER LABORATORY INC,99.1875,0.02788743,2/28/2017,0.506502396
2500000000,AA,Financials,4339669,US06416CAC29,100086825,0.02431585,BANK OF NOVA SCOTIA,97.8157,0.02431585,2/28/2017,4.156057495
5929000,AA,Financials,2899832,US96121BCD73,100046504,0.01608851,WESTPAC BANKING CORP,99.8752,0.01608851,2/28/2017,0.62696783
775000000,AA,Financials,2779516,US084664BT72,100061237,0.02468231,BERKSHIRE HATHAWAY FINANCE CORP,102.578,0.02468231,2/28/2017,5.207392197
1000000000,AA,Financials,2310215,US6325C1BJ78,100066796,0.02506543,NATIONAL AUSTRALIA BANK LTD,106.735,0.02506543,2/28/2017,3.780971937
177500000,AA,Financials,4312587,US9497484B09,100048692,0.01229097,WELLS FARGO BANK NA,99.8744,0.01229097,2/28/2017,1.062286105
1750000000,AA,Financials,3604506,US891145W592,100087099,0.0197236,TORONTO-DOMINION BANK,100.6895,0.0197236,2/28/2017,2.570841889
500000000,AA,Financials,2749396,US59217FBZ36,100072299,0.02679884,METROPOLITAN LIFE GLOBAL FUNDING I,105.752,0.02679884,2/28/2017,5.11430527
400000000,AA,Financials,3716101,US64952WBW29,100066602,0.01410936,NEW YORK LIFE GLOBAL FUNDING,100.0297,0.01410936,2/28/2017,0.793976728
1750000000,AA,Financials,3103945,XS0932218935,100082297,0.01408834,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,99.371,0.01408834,2/28/2017,1.207392197
1000000000,AA,Financials,4686594,US63253WAJ09,100066796,0.02501571,NATIONAL AUSTRALIA BANK LTD,99.5449,0.02501571,2/28/2017,4.772073922
1000000000,AA,Financials,4426763,US89114QBJ67,100087099,0.01662346,TORONTO-DOMINION BANK,99.4931,0.01662346,2/28/2017,2.453114305
1000000000,AA,Financials,4475907,US961214DC40,100046504,0.03307869,WESTPAC BANKING CORP,95.0955,0.03307869,2/28/2017,9.470225873
30000000,AA,Financials,4609478,US949763CG96,100048692,0.01930002,WELLS FARGO BANK NA,98.514,0.01930002,2/28/2017,2.680355921
2250000000,AA,Financials,4193701,US21688AAF93,100066711,0.02511587,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),99.956,0.02511587,2/28/2017,3.890485969
1750000000,AA,Financials,4318598,US89114QBG29,100087099,0.02351582,TORONTO-DOMINION BANK,99.1195,0.02351582,2/28/2017,4.10403833
500000000,AA,Financials,4367111,USG8450LAC84,100066563,0.03316044,STATE GRID OVERSEAS INVESTMENT (2016) LTD,96.731,0.03316044,2/28/2017,9.215605749
4850000,AA,Financials,1864127,XS0434162607,100058243,0.02890883,COMMONWEALTH BANK OF AUSTRALIA,109.862,0.02890883,2/28/2017,2.335386721
