AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US712704AA31,0.01274213,100066737,US,NAMR,DVL,PEOPLE'S UNITED FINANCIAL INC,PBCT,BANKS,CR,FINS,FIN,USD,12/6/2022,SEN,3.65,Semiannually,5.188116948,500
2/16/2017,US71270QEB86,0.020063789,100642725,US,NAMR,DVL,PEOPLE'S UNITED BANK NA,PBCT_BANK,BANKS,CR,FINS,FIN,USD,7/15/2024,T2,4,Semiannually,6.373245983,400
2/16/2017,US713291AH56,0.024485171,100072397,US,NAMR,DVL,PEPCO HOLDINGS LLC,EXC_PEPCHOL,BANKS,CR,FINS,FIN,USD,8/15/2032,SEN,7.45,Semiannually,10.07502054,184.865
2/16/2017,US713291AP72,0.02214367,100072397,US,NAMR,DVL,PEPCO HOLDINGS LLC,EXC_PEPCHOL,BANKS,CR,FINS,FIN,USD,6/1/2017,SEN,6.125,Semiannually,0.287671233,81.089
2/16/2017,US713409AC43,0.009745549,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,3/1/2029,SEN,7,Semiannually,8.661009577,1000
2/16/2017,US71343PAB76,0.001420207,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,5/15/2017,SEN,5,Semiannually,0.24109589,250
2/16/2017,US71343PAC59,0.015906073,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,5/15/2035,SEN,5.5,Semiannually,12.03774387,250
2/16/2017,US713448BH08,-0.003170369,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,6/1/2018,SEN,5,Semiannually,1.252460788,1750
2/16/2017,US713448BN75,0.00150347,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,1/15/2020,SEN,4.5,Semiannually,2.758375784,1000
2/16/2017,US713448BP24,0.014822005,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,1/15/2040,SEN,5.5,Semiannually,14.00602775,1000
2/16/2017,US713448BR89,0.002023551,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,11/1/2020,SEN,3.125,Semiannually,3.504672194,1000
2/16/2017,US713448BS62,0.014820387,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,11/1/2040,SEN,4.875,Semiannually,14.51903395,750
2/16/2017,US713448BW74,0.004097913,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,8/25/2021,SEN,3,Semiannually,4.208114808,750
2/16/2017,US713448BY31,0.005347133,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,3/5/2022,SEN,2.75,Semiannually,4.691462267,1250
2/16/2017,US713448BZ06,0.014179286,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,3/5/2042,SEN,4,Semiannually,15.57766374,750
2/16/2017,US713448CB29,-0.002362223,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,8/13/2017,SEN,1.25,Semiannually,0.487671233,1000
2/16/2017,US713448CC02,0.01401484,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,8/13/2042,SEN,3.6,Semiannually,16.39094929,600
2/16/2017,US713448CG16,0.00641389,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,3/1/2023,SEN,2.75,Semiannually,5.531413417,1250
2/16/2017,US713448CK28,-0.001278048,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,1/7/2019,SEN,2.25,Semiannually,1.825550398,850
2/16/2017,US713448CM83,0.006627523,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,3/1/2024,SEN,3.6,Semiannually,6.111562333,1250
2/16/2017,US713448CQ97,0.013762576,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/22/2044,SEN,4.25,Semiannually,16.16637994,500
2/16/2017,US713448CR70,-0.00472763,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,4/30/2018,SEN,1.25,Semiannually,1.190731576,500
2/16/2017,US713448CS53,0.001505219,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,4/30/2020,SEN,1.85,Semiannually,3.091743127,750
2/16/2017,US713448CT37,0.007576935,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,4/30/2025,SEN,2.75,Semiannually,7.249848568,1000
2/16/2017,US713448CU00,0.001510975,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,4/30/2018,SEN,1.34178,Quarterly,0.200845475,250
2/16/2017,US713448CV82,8.88E-05,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,7/17/2017,SEN,1.40844,Quarterly,0.167825301,600
2/16/2017,US713448CW65,-0.002037208,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,7/17/2017,SEN,1.125,Semiannually,0.41369863,650
2/16/2017,US713448CX49,0.00531033,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,7/17/2022,SEN,3.1,Semiannually,4.966406838,800
2/16/2017,US713448CY22,0.00718819,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,7/17/2025,SEN,3.5,Semiannually,7.279461511,700
2/16/2017,US713448CZ96,0.014558221,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,7/17/2045,SEN,4.6,Semiannually,16.18844824,500
2/16/2017,US713448DA37,0.00031086,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/13/2017,SEN,1.50511,Quarterly,0.155408671,700
2/16/2017,US713448DB10,-0.002648401,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/13/2017,SEN,1,Semiannually,0.652296588,450
2/16/2017,US713448DC92,0.001585057,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/14/2020,SEN,2.15,Semiannually,3.499153997,1100
2/16/2017,US713448DD75,0.013827107,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,4/14/2046,SEN,4.45,Semiannually,16.41768293,1500
2/16/2017,US713448DE58,-0.000191937,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,2/22/2019,SEN,1.5,Semiannually,1.979431179,600
2/16/2017,US713448DF24,0.007562949,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,2/24/2026,SEN,2.85,Semiannually,7.818672038,750
2/16/2017,US713448DG07,0.002193044,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,2/22/2019,SEN,1.64011,Quarterly,0.033184316,400
2/16/2017,US713448DJ46,-0.00036321,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/4/2019,SEN,1.35,Semiannually,2.580168458,750
2/16/2017,US713448DK19,0.002098508,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/4/2019,SEN,1.41956,Quarterly,0.146713537,250
2/16/2017,US713448DL91,0.003754341,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/6/2021,SEN,1.7,Semiannually,4.439441544,750
2/16/2017,US713448DM74,0.004008939,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/6/2021,SEN,1.67983,Quarterly,0.19321283,250
2/16/2017,US713448DN57,0.007127526,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/6/2026,SEN,2.375,Semiannually,8.474361534,1000
2/16/2017,US713448DP06,0.013229617,100051324,US,NAMR,DVL,PEPSICO INC,PEP,FBTOB,CR,CNSS,NFN,USD,10/6/2046,SEN,3.45,Semiannually,17.56419001,1500
2/16/2017,US71376LAB62,0.022332556,,,,,,,,,,,USD,6/1/2024,SEN,5.5,Semiannually,4.253902138,350
2/16/2017,US714046AE97,0.010735412,100086903,US,NAMR,DVL,PERKINELMER INC,PKI,PHARM,CR,HLTH,NFN,USD,11/15/2021,SEN,5,Semiannually,4.137845857,500
2/16/2017,US714239AA80,-10000,100165528,US,NAMR,DVL,PERMIAN HOLDINGS INC,PRMIAN,ENRGY,CR,ENRG,NFN,USD,1/15/2018,SSEC,10.5,Semiannually,-10000,200
2/16/2017,US714264AA62,0.010656637,100000147,FR,EURP,DVL,PERNOD RICARD SA,RIFP,FBTOB,CR,CNSS,NFN,USD,4/7/2021,SEN,5.75,Semiannually,3.696254903,1000
2/16/2017,US714264AD02,0.011505134,100000147,FR,EURP,DVL,PERNOD RICARD SA,RIFP,FBTOB,CR,CNSS,NFN,USD,1/15/2022,SEN,4.45,Semiannually,4.465301696,1500
2/16/2017,US714264AH16,0.012103967,100000147,FR,EURP,DVL,PERNOD RICARD SA,RIFP,FBTOB,CR,CNSS,NFN,USD,7/15/2022,SEN,4.25,Semiannually,4.885444631,800
2/16/2017,US714264AK45,0.021494401,100000147,FR,EURP,DVL,PERNOD RICARD SA,RIFP,FBTOB,CR,CNSS,NFN,USD,1/15/2042,SEN,5.5,Semiannually,14.17649062,850
2/16/2017,US714264AM01,0.013852048,100000147,FR,EURP,DVL,PERNOD RICARD SA,RIFP,FBTOB,CR,CNSS,NFN,USD,6/8/2026,SEN,3.25,Semiannually,7.944131581,600
2/16/2017,US71426VAK44,0.41921228,100113190,US,NAMR,DVL,PERNIX THERAPEUTICS HOLDINGS INC,PTX,PHARM,CR,HLTH,NFN,USD,4/1/2021,SEN,4.25,Semiannually,3.209083507,130
2/16/2017,US714290AG80,0.022244459,,,,,,,,,,,USD,11/15/2023,SEN,4,Semiannually,5.901888117,800
2/16/2017,US714290AJ20,0.013751588,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,11/8/2018,SEN,2.3,Semiannually,1.691847641,600
2/16/2017,US714290AL75,0.028138207,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,11/15/2043,SEN,5.3,Semiannually,14.08206292,400
2/16/2017,US714294AD71,0.019451925,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,11/15/2023,SEN,4,Semiannually,5.845229559,800
2/16/2017,US714294AF20,0.001838264,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,11/8/2018,SEN,2.3,Semiannually,1.692308092,599.75
2/16/2017,US714294AH85,0.027920765,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,11/15/2043,SEN,5.3,Semiannually,13.94990486,400
2/16/2017,US714295AA08,0.02790246,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,12/15/2044,SEN,4.9,Semiannually,14.48182723,400
2/16/2017,US714295AB80,0.015094038,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,12/15/2021,SEN,3.5,Semiannually,4.420752694,500
2/16/2017,US714295AC63,0.02055681,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,12/15/2024,SEN,3.9,Semiannually,6.69016328,700
2/16/2017,US71429MAA36,0.013713097,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,3/15/2021,SEN,3.5,Semiannually,3.770212452,500
2/16/2017,US71429MAB19,0.020763255,100120807,IE,EURP,DVL,PERRIGO CO,PRGO,PHARM,CR,HLTH,NFN,USD,3/15/2026,SEN,4.375,Semiannually,7.374500882,700
2/16/2017,US714615AA92,-10000,100036938,US,NAMR,DVL,PERRY ELLIS INTERNATIONAL INC,PERY,CNSDA,CR,CNSD,NFN,USD,4/1/2019,SUB,7.875,Semiannually,-10000,50
2/16/2017,US71535PAE97,0.054041279,100157056,SE,EURP,DVL,PAI PARTNERS SAS,CERBA,BANKS,CR,FINS,FIN,USD,6/30/2021,SSEC,8.5,Semiannually,3.271265281,275
2/16/2017,US71535PAF62,0.079799495,100157056,SE,EURP,DVL,PAI PARTNERS SAS,CERBA,BANKS,CR,FINS,FIN,USD,9/30/2021,LN2,11,Semiannually,3.392490008,420
2/16/2017,US715638AP79,0.020391477,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,11/21/2033,SOV,8.75,Semiannually,10.22334841,2188.329
2/16/2017,US715638AS19,0.010170164,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,7/21/2025,SOV,7.35,Semiannually,6.654235956,1827.521
2/16/2017,US715638AU64,0.018599001,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,3/14/2037,SOV,6.55,Semiannually,11.67551849,1164.563
2/16/2017,US715638AW21,-0.001912045,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,3/30/2019,SOV,7.125,Semiannually,1.96600479,395.741
2/16/2017,US715638BM30,0.02041317,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,11/18/2050,SOV,5.625,Semiannually,15.94666087,2545
2/16/2017,US715638BU55,0.010122187,100032028,PE,LATM,EMG,"PERU, REPUBLIC OF (GOVERNMENT)",PERUGB,SOVRN,SV,SOVR,SOV,USD,8/25/2027,SOV,4.125,Semiannually,8.521777491,1250
2/16/2017,US715675AA21,0.002448638,100005046,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA II,INDOIS,AGNCY,SS,AGNC,AGN,USD,11/21/2018,SEN,4,Semiannually,1.704673503,1000
2/16/2017,US71567PAA84,0.012553205,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,11/21/2022,SEN,3.3,Semiannually,5.248893054,1000
2/16/2017,US71567PAB67,0.006803887,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,3/15/2019,SEN,6.125,Semiannually,1.937152331,1500
2/16/2017,US71567PAC41,0.017144086,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,9/10/2024,SEN,4.35,Semiannually,6.411533691,1500
2/16/2017,US71567PAD24,0.017457397,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,5/28/2025,SEN,4.325,Semiannually,6.978701288,2000
2/16/2017,US71567PAE07,0.011953,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,3/29/2021,SEN,3.4,Semiannually,3.825887586,750
2/16/2017,US71567PAF71,0.017634856,100158364,ID,APAC,EMG,PERUSAHAAN PENERBIT SURAT BERHARGA SYARIAH NEGARA INDONESIA III,PPSIB,AGNCY,SS,AGNC,AGN,USD,3/29/2026,SEN,4.55,Semiannually,7.444773232,1750
2/16/2017,US71568PAA75,0.016370407,100015478,ID,APAC,EMG,PERUSAHAAN LISTRIK NEGARA (PERSERO) PT,PLNIJ,UTILS,CR,UTIL,NFN,USD,11/22/2021,SEN,5.5,Semiannually,4.229453644,1000
2/16/2017,US71568PAB58,0.029638266,100015478,ID,APAC,EMG,PERUSAHAAN LISTRIK NEGARA (PERSERO) PT,PLNIJ,UTILS,CR,UTIL,NFN,USD,10/24/2042,SEN,5.25,Semiannually,13.69353054,1000
2/16/2017,US715795AA83,-10000,100137379,PE,LATM,EMG,PESQUERA EXALMAR SAA,PEA,FBTOB,CR,CNSS,NFN,USD,1/31/2020,SEN,7.375,Semiannually,-10000,170
2/16/2017,US716016AF71,0.08459552,100020352,US,NAMR,DVL,PETCO ANIMAL SUPPLIES       ,PETC,CDRTL,CR,CNSD,NFN,USD,1/26/2024,SEN,9.17178,Quarterly,0.303224927,630
2/16/2017,US71642QAA58,0.041596073,100113309,GB,UKNG,DVL,PETRA DIAMONDS LTD,PDLLN,MTRLS,CR,MTRL,NFN,USD,5/31/2020,SSEC,8.25,Semiannually,1.483120693,300
2/16/2017,US716442AH16,0.019927643,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,7/15/2033,SEN,5.35,Semiannually,11.25333437,300
2/16/2017,US716442AJ71,0.020334674,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,5/15/2035,SEN,5.95,Semiannually,11.66192508,600
2/16/2017,US71644EAB83,0.013403166,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,10/15/2021,SEN,9.25,Semiannually,3.888127759,300
2/16/2017,US71644EAE23,0.01917349,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,6/15/2026,SEN,7.875,Semiannually,7.012918096,275
2/16/2017,US71644EAF97,0.018710852,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,11/15/2028,SEN,7,Semiannually,8.452935476,250
2/16/2017,US71644EAG70,0.020334674,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,5/15/2035,SEN,5.95,Semiannually,11.66192508,600
2/16/2017,US71644EAH53,0.001735863,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,5/15/2018,SEN,6.05,Semiannually,1.199009884,600
2/16/2017,US71644EAJ10,0.020804877,100061693,CA,NAMR,DVL,SUNCOR ENERGY INC,SUCN,ENRGY,CR,ENRG,NFN,USD,5/15/2038,SEN,6.8,Semiannually,12.39186298,900
2/16/2017,US71645AAA79,0.3,100089708,CA,NAMR,DVL,LIGHTSTREAM RESOURCES LTD,LTSCN,ENRGY,CR,ENRG,NFN,USD,2/1/2020,SEN,8.625,Semiannually,2.514083134,245.671
2/16/2017,US71645WAH43,0.017089753,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,12/10/2018,SEN,8.375,Semiannually,1.702258375,277.621
2/16/2017,US71645WAM38,0.007165874,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/1/2018,SEN,5.875,Semiannually,0.994431761,545.028
2/16/2017,US71645WAN11,0.015630706,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/15/2019,SEN,7.875,Semiannually,1.902809436,705.56
2/16/2017,US71645WAP68,0.023963269,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/20/2020,SEN,5.75,Semiannually,2.728525026,1165.227
2/16/2017,US71645WAQ42,0.050249625,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/20/2040,SEN,6.875,Semiannually,11.13744935,1500
2/16/2017,US71645WAR25,0.031308812,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/27/2021,SEN,5.375,Semiannually,3.600243374,5250
2/16/2017,US71645WAS08,0.049722936,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/27/2041,SEN,6.75,Semiannually,11.39299688,2250
2/16/2017,US716473AC70,0.014592617,100105933,IE,EURP,DVL,PETROFAC LTD,PFCLN,ENRGY,CR,ENRG,NFN,USD,10/10/2018,SEN,3.4,Semiannually,1.597154203,676.771
2/16/2017,US71647NAA72,0.048136982,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,5/20/2043,SEN,5.625,Semiannually,12.11432252,1750
2/16/2017,US71647NAB55,0.017013819,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/15/2019,SEN,3,Semiannually,1.868193493,691.833
2/16/2017,US71647NAE94,0.015674534,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/15/2019,SEN,3.29844,Quarterly,0.203670877,331.015
2/16/2017,US71647NAF69,0.034490626,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,5/20/2023,SEN,4.375,Semiannually,5.445641148,3500
2/16/2017,US71647NAH26,0.022318855,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/17/2020,SEN,4.875,Semiannually,2.84544653,542.535
2/16/2017,US71647NAK54,0.050286869,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/17/2044,SEN,7.25,Semiannually,11.32047379,1000
2/16/2017,US71647NAL38,0.023840992,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/17/2020,SEN,4.02817,Quarterly,0.147817078,181.695
2/16/2017,US71647NAM11,0.038205191,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,3/17/2024,SEN,6.25,Semiannually,5.683058484,2500
2/16/2017,US71647NAN93,0.053820991,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,6/5/2115,SEN,6.85,Semiannually,12.35669049,2500
2/16/2017,US71647NAP42,0.032797893,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,5/23/2021,SEN,8.375,Semiannually,3.647532703,6750
2/16/2017,US71647NAQ25,0.04369593,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,5/23/2026,SEN,8.75,Semiannually,6.586435195,3000
2/16/2017,US71647NAR08,0.031782145,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/17/2022,SEN,6.125,Semiannually,4.314274567,2000
2/16/2017,US71647NAS80,0.041634725,100099552,NL,EURP,DVL,PETROLEO BRASILEIRO SA PETROBRAS,PETBRA,ENRGY,CR,ENRG,NFN,USD,1/17/2027,SEN,7.375,Semiannually,7.225287822,2000
2/16/2017,US71647XAA54,0.04252486,100081952,AR,LATM,EMG,PETROBRAS ARGENTINA SA,PER,ENRGY,CR,ENRG,NFN,USD,7/21/2023,SEN,7.375,Semiannually,4.606050362,500
2/16/2017,US71654QAM42,0.046784679,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,9/15/2027,SEN,9.5,Semiannually,6.916960024,102.149
2/16/2017,US71654QAQ55,-10000,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,9/15/2027,SEN,9.5,Semiannually,-10000,27.191
2/16/2017,US71654QAR39,-10000,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,9/15/2027,SEN,9.5,Semiannually,-10000,102.3655
2/16/2017,US71654QAU67,0.015508417,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,5/3/2019,SEN,8,Semiannually,2.034450535,1936.686
2/16/2017,US71654QAW24,0.018531231,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,3/5/2020,SEN,6,Semiannually,2.769293022,990.802
2/16/2017,US71654QAX07,0.022438081,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/21/2021,SEN,5.5,Semiannually,3.583220967,2961.947
2/16/2017,US71654QAZ54,0.044430063,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,6/2/2041,SEN,6.5,Semiannually,11.65347369,3000
2/16/2017,US71654QBB77,0.026088624,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/24/2022,SEN,4.875,Semiannually,4.434098178,2097.055
2/16/2017,US71654QBC50,2.35E-05,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,12/20/2022,SEN,2,Semiannually,5.522134095,240
2/16/2017,US71654QBD34,-0.156966594,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,12/20/2022,SEN,1.95,Semiannually,3.028762661,240
2/16/2017,US71654QBE17,0.042213139,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,6/27/2044,SEN,5.5,Semiannually,12.71967055,2658.039
2/16/2017,US71654QBF81,-0.156719859,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,12/20/2022,SEN,1.7,Semiannually,3.035409558,240
2/16/2017,US71654QBG64,0.026599563,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/30/2023,SEN,3.5,Semiannually,5.388413663,2099.73
2/16/2017,US71654QBH48,0.029025527,100082136,MX,LATM,EMG,PETROLEOS MEXICANOS,PEMEX,AGNCY,SS,AGNC,AGN,USD,1/18/2024,SEN,4.875,Semiannually,5.913007094,1499.136
