InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
4466286,1.25% Fxd Rt MTN  Due 2020,92812,8/10/2020,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.3199,1.655857,1.655857,1.655857,1.655857,1500000000,US459058FM08,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3174984,1.625%Fxd Rt MTN Due 2018,92812,11/15/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.3796,1.373854,1.373854,1.373854,1.373854,1750000000,US29874QCL68,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
22694,IBRD COLTS  8.5000 11/30/2029,92812,11/30/2029,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,158.0671,2.942033,2.942033,2.942033,2.942033,74000000,US45905AJJ88,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
32580,IBRD COLTS  9.0000 02/03/2020,92812,2/3/2020,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,114.87,3.298861,3.298861,3.298861,3.298861,25000,US45905ALU06,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
32581,IBRD COLTS  9.2000 03/09/2020,92812,3/9/2020,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,115.87,3.315985,3.315985,3.315985,3.315985,50000,US45905AMJ42,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86188,IBRD COLTS  9.0000 03/15/2020,92812,3/15/2020,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,115.41,3.317648,3.317648,3.317648,3.317648,50000,US45905AMG03,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
567423,DL-Medium-Term Notes 2002(22),92812,12/5/2022,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,88.686,2.694136,2.712282,2.712282,2.694136,300000000,XS0158228642,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3688106,2.5% Fxd Rt MTN Due 2024,92812,11/25/2024,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.296,2.31208,2.31208,2.31208,2.31208,4000000000,US45905UQX53,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3695106,10% Fxd Rt MTN Due 2018,92812,11/9/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,112.381,1.696225,1.696225,1.696225,1.696225,435000000,US29874QCQ55,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3690216,2.50% Fxd Rt MTN Due 2024,92812,11/25/2024,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.2963,2.312037,2.312037,2.312037,2.312037,4300000000,US459058DX80,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86187,IBRD COLTS  8.7500 08/01/2020,92812,8/1/2020,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,116.4,3.370959,3.370959,3.370959,3.370959,28635000,US45905AEF12,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86190,IBRD COLTS  9.2000 06/03/2019,92812,6/3/2019,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,112.125,3.142445,3.142445,3.142445,3.142445,25000,US45905AAV08,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4481688,1.125% FXD rt MTN due 2020,92812,8/24/2020,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.0124,1.745739,1.745739,1.745739,1.745739,1250000000,US29874QCX07,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4064835,DL-Medium-Term Notes 2015(25),92812,11/4/2025,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,95.774,2.556132,2.572467,2.572467,2.556132,1000000,XS1296661298,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4311031,1.375% Fxd Rt MTN Due 2020,92812,3/30/2020,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.318,1.615851,1.615851,1.615851,1.615851,3000000000,US459058FA69,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4331879,0.875% Fxd Rt Due 2018,92812,7/19/2018,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.4992,1.293801,1.293801,1.293801,1.293801,5000000000,US459058FE81,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3782804,1.625% Nts Due 2022,92812,2/10/2022,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.4561,1.966494,1.966494,1.966494,1.966494,4300000000,US459058DY63,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3021051,2.125% Nts Due 2023,92812,2/13/2023,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6126,2.196496,2.196496,2.196496,2.196496,750000000,US459058CY72,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4919859,2% Fxd Rt MTN Due 2022,92812,4/12/2022,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.4885,1.895873,1.895873,1.895873,1.895873,300000000,US45905UG408,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
32534,IBRD COLTS  9.8000 10/06/2018,92812,10/6/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,110,2.603698,2.603698,2.603698,2.603698,500000,US459051YV43,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4358319,2% Sr Nts due 2019,92611,5/10/2019,36161,USD,VE,Administration of General Economic Programs,NT,OTHR,SR,SUPN,AA3,AA-,4/28/2017,99.8901,2.05574,2.05574,2.05574,2.05574,1250000000,US219868BW57,00:00.0,CORPORACION ANDINA DE FOMENTO,4,4,4,AA,UNKNOWN,100055369,CORPORACION_ANDINA_DE_FOMENTO_SA_CAF
4620205,DL-Medium-Term Notes 2016(26),92812,12/21/2026,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,95.519,2.016032,2.016032,2.016032,2.016032,500000000,XS1516269633,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4874529,1.875% Fxd Rt DIP  Due 2020,92812,4/21/2020,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.6334,1.655735,1.655735,1.655735,1.655735,4000000000,US459058FZ11,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4844912,2.125% Fxd Rt Sr MTN DUE 2022,92812,3/7/2022,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.2701,2.065867,2.065867,2.065867,2.065867,1250000000,US29874QDA94,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4942217,EMTN STR 5.375% Due 2022 RegS,92611,3/14/2022,79219,USD,BI,Administration of General Economic Programs,NT,OTHR,SR,SUPN,BA1,NULL,4/28/2017,100.75,5.196906,5.264425,5.264425,5.196906,200000000,XS1600667171,00:00.0,EASTERN AND SOUTHERN AFRICAN TRADE AND DEVELOPMENT BANK,11,NULL,11,SUB-IG,UNKNOWN,100016762,EASTERN_AND_SOUTHERN_AFRICAN_TRADE_AND_DEVELOPMENT_BANK
86192,IBRD COLTS  9.4300 05/28/2019,92812,5/28/2019,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,112.63,3.083747,3.083747,3.083747,3.083747,25000,US4590516V53,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
607266,EMTN-STR-0.5%-2002-2017,92812,11/13/2017,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.254,1.927354,1.936641,1.936641,1.927354,20000000,XS0156760356,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4075357,1% Sr Nts Due 2018,92812,10/5/2018,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.503,1.353852,1.353852,1.353852,1.353852,4000000000,US459058ER04,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3488942,2.25% Nts Due 2021,92812,6/24/2021,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.4431,1.885871,1.885871,1.885871,1.885871,2000000000,US459058DT78,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3292943,STR due 2018 EMTN RegS,92611,12/6/2018,79219,USD,BI,Administration of General Economic Programs,NT,OTHR,SR,SUPN,BA1,NULL,4/28/2017,104.5,3.442693,3.472323,3.472323,3.442693,217031000,XS0998947500,00:00.0,EASTERN AND SOUTHERN AFRICAN TRADE AND DEVELOPMENT BANK,11,NULL,11,SUB-IG,UNKNOWN,100016762,EASTERN_AND_SOUTHERN_AFRICAN_TRADE_AND_DEVELOPMENT_BANK
4782189,2% Fxd Rate Mtn DUE 2021,92812,2/1/2021,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.41,1.885752,1.885752,1.885752,1.885752,1250000000,US29874QCZ54,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86197,IBRD COLTS  9.7000 09/13/2018,92812,9/13/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,109.5,2.549922,2.549922,2.549922,2.549922,50000,US459051XR40,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4571851,1.125% FXD RT DIP DUE 2019,92812,11/27/2019,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.0222,1.515763,1.515763,1.515763,1.515763,3000000000,US459058FS77,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86185,IBRD COLTS  8.0200 11/01/2029,92812,11/1/2029,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,151.5539,3.032038,3.032038,3.032038,3.032038,2870000,US45905AHZ49,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4514607,1.375% Fxd Rt DIP Due 2021,92812,9/20/2021,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.824,1.895861,1.895861,1.895861,1.895861,3500000000,US459058FP39,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4426350,0.875% Sr Fxd MTN Due 2019,92812,8/15/2019,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.6357,1.485734,1.485734,1.485734,1.485734,5000000000,US459058FK42,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4218471,1.25% Sr Nts due 2019,92812,7/26/2019,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.5277,1.465737,1.465737,1.465737,1.465737,4500000000,US459058EV16,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3953858,1% Fxd Rt DIP  Due 2017,92812,11/15/2017,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.876,1.233802,1.233802,1.233802,1.233802,3500000000,US459058EM17,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4064826,DL-Medium-Term Notes 2015(20),92812,11/4/2020,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,96.109,2.364002,2.377973,2.377973,2.364002,1000000,XS1296575373,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3011610,1.50% Fxd Rt MTN Due 2020,92812,3/16/2020,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.5644,1.655855,1.655855,1.655855,1.655855,1575000000,US29874QCH56,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3327405,1.875%Fxd Rt MTN Due 2019,92812,3/15/2019,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.7705,1.455736,1.455736,1.455736,1.455736,4100000000,US459058DL43,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4002461,2.5%  Fxd Mtn due 2025,92812,7/29/2025,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5773,2.422032,2.422032,2.422032,2.422032,4100000000,US459058EP48,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4523161,2.125%  Sr Nts due 2021,92611,9/27/2021,36161,USD,VE,Administration of General Economic Programs,NT,OTHR,SR,SUPN,AA3,AA-,4/28/2017,98.4826,2.490995,2.490995,2.490995,2.490995,1000000000,US219868BX31,00:00.0,CORPORACION ANDINA DE FOMENTO,4,4,4,AA,UNKNOWN,100055369,CORPORACION_ANDINA_DE_FOMENTO_SA_CAF
86193,IBRD COLTS  9.5100 05/20/2019,92812,5/20/2019,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,112.63,3.095877,3.095877,3.095877,3.095877,280000,US4590516G86,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3111747,1.00% Fxd Rt MTN Due 2018,92812,9/17/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.5176,1.35578,1.35578,1.35578,1.35578,1250000000,US29874QCK85,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4787420,IBRD 2.7% FIX due 2027,92812,2/10/2027,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.582,2.516095,2.531922,2.531922,2.516095,120000000,XS1559754822,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
2344076,DL-Medium-Term Notes 2011(21),92812,1/26/2021,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,93.011,2.484425,2.484425,2.484425,2.484425,12000000,XS0580963188,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4590094,1.500%Fxd Rate MTN due 2021,92812,11/2/2021,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.8349,2.005875,2.005875,2.005875,2.005875,1000000000,US29874QCY89,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
2424337,DL-Medium-Term Notes 2011(16),92812,4/27/2021,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,90.664,3.004327,3.026892,3.026892,3.004327,59000000,XS0616264502,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
2745508,DL-Medium-Term Notes 2012(42),92611,4/16/2042,36161,USD,VE,Administration of General Economic Programs,NT,OTHR,SR,SUPN,AA3,AA-,4/28/2017,101.546,4.891021,4.891021,4.891021,4.891021,50000000,XS0770112422,00:00.0,CORPORACION ANDINA DE FOMENTO,4,4,4,AA,UNKNOWN,100055369,CORPORACION_ANDINA_DE_FOMENTO_SA_CAF
3220292,1.625 % Fxd Rt MTN DUE on 2018,92812,4/10/2018,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.751,1.894155,1.894155,1.894155,1.894155,250000000,US29874QCN25,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
3415209,1.75 % Fxd Rt MTN DUE on 2019,92812,6/14/2019,6439,USD,GB,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.4018,1.555755,1.555755,1.555755,1.555755,1500000000,US29874QCP72,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
4482978,STR due 2017 DIP,92812,12/29/2017,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.405,1.65581,1.65581,1.65581,1.65581,50000000,US45905UYE80,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
1911941,DL-Medium-Term Notes 2009(19),92812,8/14/2019,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,104.268,2.468327,2.483559,2.483559,2.468327,200000000,XS0446256959,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
1033332,4.75% Globl Nts Due 2035,92812,2/15/2035,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,123.3162,3.042336,3.042336,3.042336,3.042336,413419000,US45905CAA27,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86200,IBRD COLTS  9.2500 05/01/2018,92812,5/1/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,107.36,1.751694,1.751694,1.751694,1.751694,4000000,US459051SH23,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
904016,7.875% Unsec Nts,92611,10/25/2022,36161,USD,VE,Administration of General Economic Programs,NT,OTHR,SR,SUPN,AA3,AA-,4/28/2017,123.9054,3.096486,3.096486,3.096486,3.096486,85000000,US219868AP16,00:00.0,CORPORACION ANDINA DE FOMENTO,4,4,4,AA,UNKNOWN,100055369,CORPORACION_ANDINA_DE_FOMENTO_SA_CAF
4626335,DL-Medium-Term Notes 2016(19),92812,12/15/2019,312,USD,US,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,98.707,1.688041,1.695165,1.695165,1.688041,100000000,XS1517268105,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
573222,DL-Medium-Term Notes 2002(22),92812,12/19/2022,6439,USD,GB,International Affairs,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,89.036,2.607203,2.624197,2.624197,2.607203,30000000,XS0159443745,00:00.0,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100058422,EUROPEAN_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
2806080,4.375% Sr Nts Due 2022,92611,6/15/2022,36161,USD,VE,Administration of General Economic Programs,NT,OTHR,SR,SUPN,AA3,AA-,4/28/2017,107.8703,2.716494,2.716494,2.716494,2.716494,1500000000,US219868BS46,00:00.0,CORPORACION ANDINA DE FOMENTO,4,4,4,AA,UNKNOWN,100055369,CORPORACION_ANDINA_DE_FOMENTO_SA_CAF
2837524,1.50% Sr FXD Rts DIP due 2022,92812,7/12/2022,312,USD,US,International Affairs,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,94.391,2.664337,2.682083,2.682083,2.664337,5000000,US45905ULF92,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
32566,IBRD COLTS  8.7400 08/24/2018,92812,8/24/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,108.7084,1.963825,1.963825,1.963825,1.963825,300000,US45905AGP75,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
86194,IBRD COLTS  9.8750 11/09/2018,92812,11/9/2018,312,USD,US,International Affairs,COLTS,OTHR,SR,SUPN,AAA,AAA,4/28/2017,110.7,2.632121,2.632121,2.632121,2.632121,2700000,US459051D398,00:00.0,INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT,1,1,1,AAA,UNKNOWN,100922833,INTERNATIONAL_BANK_FOR_RECONSTRUCTION_AND_DEVELOPMENT
