InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
2356166,EMTN 5.55% STR 2011-2021,52211,4/12/21,4110,EUR,FR,Commercial Banking,NT,CORP,UN,COM,A2,A,4/28/17,117.47,1.007,NULL,1.01,1.007,2000000,XS0587670000,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
2358021,FIX 3.50% 11/18 - DUE 31JAN18,52211,1/31/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,102.323,0.377755,0.376904,0.376904,0.377755,10000000,IT0004677495,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
2360389,BMPS OBG 5% DUE 9FEB2018,52211,2/9/18,6203,EUR,IT,Commercial Banking,OBBANGAR,CORP,MTG,COM,A2,NULL,4/28/17,103.26,0.747619,0.748254,0.748254,0.747619,1470000000,IT0004689912,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,6,NULL,6,A,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
2362346,EMTN STR 4.75% DUE 2018,52391,2/16/18,162436,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA1,A-,4/28/17,103.815,-0.065124,-0.06512,-0.06512,-0.065124,599400000,XS0591586788,00:00.0,RED ELECTRICA FINANCIACIONES SAU,8,7,8,BBB,Financials,100000011,RED_ELECTRICA_CORPORACION_SA
2362488,MTN-IHS R.201 v.2011(2021),522292,2/9/21,7509,EUR,DE,Real Estate Credit,INHAB,CORP,SR,COM,NULL,A+,4/28/17,114.788,0.187432,0.187432,0.187432,0.187432,90000000,DE000A1H3GJ8,00:00.0,WL BANK WESTFAELISCHE LANDSCHAFT BODENKREDITBANK AG,NULL,5,5,A,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2370323,EO-Medium-Term Notes 2011(31),52212,3/3/31,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,139.786,1.527106,1.527106,1.527106,1.527106,30000000,XS0592707615,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
2374246,4.25% EUR DUE TO 18 FEB 2020,52211,2/18/20,6383,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,109.828,0.689611,0.689611,0.689611,0.689611,200000000,DE000NLB2EV1,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
2375055,EO-Medium-Term Notes 2011(21),52211,2/9/18,4110,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A2,A,4/28/17,103.299,-0.060451,-0.060447,-0.060447,-0.060451,5000000,FR0011001791,00:00.0,SOCIETE GENERALE SA,6,6,6,A,Financials,100066794,SOCIETE_GENERALE
2382195,STR 7.125% EMTN DUE 2021,52211,3/1/21,239345,EUR,IT,Commercial Banking,NT,CORP,SRSUB,COM,B2,NULL,4/28/17,110.075,4.213705,4.213705,4.213705,4.213705,475000000,XS0597182665,00:00.0,BANCO BPM SPA,15,NULL,15,SUB-IG,Financials,100036927,BANCO_POPOLARE_SC
2398851,MTN-Hyp.Pfandbr.R.1087 v11(18),522292,3/15/18,7285,EUR,DE,Real Estate Credit,PFHYPOTK,CORP,MTG,COM,NULL,AAA,4/28/17,102.9,0.024,NULL,0.02,0.024,20000000,DE000A1EME58,00:00.0,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,NULL,1,1,AAA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2404930,FIX 4.10% 11/18 - DUE 14MAR18,52211,3/14/18,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,99.965,4.167434,4.184662,4.184662,4.167434,2200000,IT0004698939,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
2405015,FIX 4.00% 11/18 - DUE 15MAR18,52211,3/15/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,103.088,0.427121,0.427754,0.427754,0.427121,20000000,IT0004694367,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
2410730,STR 4.125% DUE 2018,52391,3/29/18,20948,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA2,BBB-,4/28/17,103.727,0.002605,0.002605,0.002605,0.002605,400000000,XS0606202454,00:00.0,SUEDZUCKER INTERNATIONAL FINANCE BV,9,10,10,BBB,Financials,100638895,SUDDEUTSCHE_ZUCKERRUEBENVERWERTUNGS_GENOSSENSCHAFT_EG
2411940,Inh.-Schv.Ser.111 v.11(23),52211,3/25/23,22445,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,119.607,0.688972,0.688972,0.688972,0.688972,400000,DE000A1H3SV8,00:00.0,VOLKSBANK STUTTGART EG,NULL,4,4,AA,Financials,100009764,VOLKSBANK_REMS_EG
2411942,Inh.-Schv.Ser.311 v.11(25),52211,3/25/25,22445,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,124.685,0.936281,0.936281,0.936281,0.936281,200000,DE000A1H3SY2,00:00.0,VOLKSBANK STUTTGART EG,NULL,4,4,AA,Financials,100009764,VOLKSBANK_REMS_EG
2412202,Inh.-Schuldv. 11(19),52211,3/28/19,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,107.332,0.136091,0.136091,0.136091,0.136091,100000000,DE000LB0FQN1,00:00.0,LANDESBANK BADEN WUERTTEMBERG,5,NULL,5,A,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2417434,4.25% CVD BOND DUE 6TH APR 2021,52211,4/6/21,156306,EUR,NL,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,A,4/28/17,116.961,-0.063378,-0.063378,-0.063378,-0.063378,2000000000,XS0613145712,00:00.0,ABN AMRO BANK NV,1,6,4,AA,Financials,100165031,STICHTING_ADMINISTRATIEKANTOOR_BEHEER_FINANCIELE_INSTELLINGEN
2418568,3.375 EUR DUE TO 6 APR 2018,52211,4/6/18,1069,EUR,DE,Commercial Banking,HPF,CORP,MTG,COM,AAA,A-,4/28/17,103.392,-0.277841,-0.277812,-0.277812,-0.277841,1000000000,DE000DB5EVA0,00:00.0,DEUTSCHE BANK AG,1,7,4,AA,Financials,100086893,DEUTSCHE_BANK_AG
2484050,FIX - DUE 07DEC17,52211,12/7/17,6467,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,102.483,0.787466,0.788723,0.788723,0.787466,300000000,IT0004729452,00:00.0,DEXIA CREDIOP SPA,10,10,10,BBB,Financials,100081942,BELGIUM_KINGDOM_OF_GOVERNMENT
2491252,Un.-CLN 2011-18 E.7925 11(18),52211,6/25/18,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,104.42,NULL,NULL,NULL,NULL,50000000,DE000DZ1JDD2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2504512,4.339% BOND DUE 7 JULY 2021,52391,7/7/21,170848,EUR,FR,Miscellaneous Intermediation,BND,CORP,SR,COM,BAA2,NULL,4/28/17,115.355,0.605595,0.605595,0.605595,0.605595,500000000,FR0011075043,00:00.0,TRANSPORT ET INFRASTRUCTURES GAZ FRANCE SA,9,NULL,9,BBB,Financials,100021142,TOTAL_INFRASTRUCTURES_GAZ_FRANCE_SA
2506632,Inh.-Schv.Ser.81 v.11(31),52211,7/5/31,26408,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,135.133,1.482842,1.482842,1.482842,1.482842,5000000,DE000A1K0EM8,00:00.0,VR BANK LANDAU EG,NULL,4,4,AA,Financials,100087473,VR-BANK_LANDAU_EG
2511858,FIX 0.50% 11/20 - DUE 31DEC20,52211,12/31/20,7557,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA1,BBB-,4/28/17,95.698,1.725003,1.723701,1.723701,1.725003,126190000,IT0004737067,00:00.0,INTESA SANPAOLO SPA,8,10,9,BBB,Financials,100049088,INTESA_SANPAOLO_SPA
2522065,Inh.-Schv.S.6244 v.2011(21),522298,6/30/21,6890,EUR,DE,All Oth Nondepository Credit Intermediation,INHAB,CORP,SR,COM,AA2,A+,4/28/17,113.84,0.503545,0.503545,0.503545,0.503545,5000000,DE000DK8AE04,00:00.0,DEKABANK DEUTSCHE GIROZENTRALE,3,5,4,AA,Financials,100048745,DEKABANK_DEUTSCHE_GIROZENTRALE
2529446,4.10% BOND DUE 28 JULY 2018,52211,7/28/18,11187,EUR,FR,Commercial Banking,BND,CORP,SR,COM,A1,A,4/28/17,104.946,0.0964,0.096446,0.096446,0.0964,241839000,FR0011075084,00:00.0,CREDIT AGRICOLE SA,5,6,6,A,Financials,100083370,SAS_RUE_LA_BOETIE
2532201,Inh.-Schv.Em.015 v.11(41),52211,8/2/41,24998,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,140.181,1.8163,1.8163,1.8163,1.8163,10000000,DE000A1K0MU4,00:00.0,RAIFFEISENBANK OBERMAIN NORD EG,NULL,4,4,AA,Financials,100000515,RAIFFEISENBANK_OBERMAIN_NORD_EG
2532992,IHS V.2011(2021)T.A DIP S.1296,52211,11/9/21,29697,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA3,NULL,4/28/17,106.946,2.478835,2.478835,2.478835,2.478835,20000000,DE000HSH3SF7,00:00.0,HSH NORDBANK AG,10,NULL,10,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
1940857,Inh.-Schv.Ser.83 v.2009(2019),52211,9/20/19,6244,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,107.26,0.905561,0.905561,0.905561,0.905561,100000000,DE000BRL7836,00:00.0,BREMER LANDESBANK KREDITANSTALT OLDENBURG GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
1940861,MTN-OPF Em.2393 v.09(18),52211,9/24/18,4665,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,A-,4/28/17,105.259,-0.13946,-0.13946,-0.13946,-0.13946,20000000,DE000EH1A4N5,00:00.0,COMMERZBANK AG,1,7,4,AA,Financials,100061362,COMMERZBANK_AG
2057297,Inh.-Schv.Ser.57 v.10(18),52211,2/17/18,23263,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,102.431,-0.057941,-0.057938,-0.057938,-0.057941,1000000,DE000A1CRLW7,00:00.0,VR BANK BURGLENGENFELD EG,NULL,4,4,AA,Financials,100010124,VR_BANK_BURGLENGENFELD_EG
2057341,EO-Med.-Term Notes 2010(20),52211,2/12/20,5717,EUR,IE,Commercial Banking,NT,CORP,SRSUB,COM,BA2,BB+,4/28/17,125.008,0.858061,0.858061,0.858061,0.858061,205903000,XS0487711573,00:00.0,BANK OF IRELAND,12,11,12,SUB-IG,Financials,100061782,BANK_OF_IRELAND
2064543,STR due 2022 CVD BND,52211,3/2/22,2371,EUR,GB,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,119.603,0.171146,0.171146,0.171146,0.171146,1300000000,XS0491009659,00:00.0,BARCLAYS BANK PLC,1,1,1,AAA,Financials,100082278,BARCLAYS
2066070,3.653% OF DUE 24 JUL 2020,52391,7/24/20,87736,EUR,FR,Miscellaneous Intermediation,FONCIER,CORP,SEC,COM,NULL,AAA,4/28/17,111.571,0.043381,0.043381,0.043381,0.043381,40000000,FR0010859470,00:00.0,SOCIETE GENERALE SCF SA,NULL,1,1,AAA,Financials,100066794,SOCIETE_GENERALE
2069846,OPF-MTN  v.2010 (2020) DIP067,52211,3/9/20,21998,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,A3,NULL,4/28/17,109.091,0.291276,0.291276,0.291276,0.291276,25000000,DE000A0WMBG2,00:00.0,DEUTSCHE POSTBANK AG,7,NULL,7,A,Financials,NULL,NULL
2074797,RD 2% 01-Apr-2018 2RD10QLUAP18 EUR,52211,4/1/18,13918,EUR,DK,Commercial Banking,SDRO,CORP,MTG,COM,NULL,AAA,4/28/17,102.019,-0.199205,-0.201954,-0.201954,-0.199205,0,LU0487860495,NULL,REALKREDIT DANMARK A/S,NULL,1,1,AAA,Financials,100081897,DANSKE_BANK_A_S
2074800,RD 2% 01-Apr-2021 2RD10QLUAP21 EUR,52211,4/1/21,13918,EUR,DK,Commercial Banking,SDRO,CORP,MTG,COM,NULL,AAA,4/28/17,105.715,0.521399,0.521399,0.521399,0.521399,0,LU0487869959,NULL,REALKREDIT DANMARK A/S,NULL,1,1,AAA,Financials,100081897,DANSKE_BANK_A_S
2077084,STR 4.125 % 2010-2020,52391,3/23/20,52981,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,111.59,0.103253,0.103253,0.103253,0.103253,1100000000,XS0494868630,00:00.0,IBERDROLA FINANZAS SA,8,8,8,BBB,Financials,100082484,IBERDROLA_SA
2081040,IHS-MTN  v.10(20),52211,3/17/20,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,A,4/28/17,111.457,0.287278,0.287278,0.287278,0.287278,25000000,DE000WLB29X5,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,5,6,6,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
2084492,STR DUE 2020 MTN,52391,3/24/20,100303,EUR,DE,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA1,A,4/28/17,112.928,0.025078,0.025078,0.025078,0.025078,1350000000,XS0497186758,00:00.0,MERCK FINANCIAL SERVICES GMBH,8,6,7,A,Financials,100036987,MERCK_KGAA
2092852,Inh.-Schv.S.6147 v.2010(20),522298,3/31/20,6890,EUR,DE,All Oth Nondepository Credit Intermediation,INHAB,CORP,SR,COM,AA2,A+,4/28/17,109.509,0.335229,0.335229,0.335229,0.335229,5000000,DE000DK8AB23,00:00.0,DEKABANK DEUTSCHE GIROZENTRALE,3,5,4,AA,Financials,100048745,DEKABANK_DEUTSCHE_GIROZENTRALE
2098306,STR EUR 0.33% DUE 2020 S.P3,52211,8/26/20,4102,EUR,AT,Commercial Banking,INHAB,CORP,UN,COM,BAA1,BBB,4/28/17,122.472,2.548,NULL,2.55,2.548,66000000,AT000B041850,00:00.0,UNICREDIT BANK AUSTRIA AG,8,9,9,BBB,Financials,NULL,NULL
2247757,MTN-OPF Em.2421 v.10(18),52211,10/8/18,4665,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,A-,4/28/17,104.069,-0.163713,-0.163713,-0.163713,-0.163713,50000000,DE000EH1ABK1,00:00.0,COMMERZBANK AG,1,7,4,AA,Financials,100061362,COMMERZBANK_AG
2258849,Schiffs-PF.10(18)TR.A DIP1081,52211,10/22/18,29697,EUR,DE,Commercial Banking,PFSCHIFF,CORP,SRSEC,COM,BAA1,NULL,4/28/17,103.189,0.706749,0.706749,0.706749,0.706749,5000000,DE000HSH3K43,00:00.0,HSH NORDBANK AG,8,NULL,8,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
2262446,STR 6.25% 2010-2020 DIP.,52211,10/26/20,6256,EUR,NL,Commercial Banking,NT,CORP,SUB,COM,A3,BBB+,4/28/17,5,303.59961,303.59961,303.59961,303.59961,262342000,XS0552743048,00:00.0,DE VOLKSBANK NV,7,8,8,BBB,Financials,100165031,STICHTING_ADMINISTRATIEKANTOOR_BEHEER_FINANCIELE_INSTELLINGEN
2025757,STR DUE 2025 EMTN,522298,2/10/25,6255,EUR,NL,All Oth Nondepository Credit Intermediation,NT,CORP,SR,COM,AAA,AAA,4/28/17,127.491,0.544144,0.544144,0.544144,0.544144,100000000,XS0478503559,00:00.0,NEDERLANDSE WATERSCHAPSBANK NV,1,1,1,AAA,Financials,100058320,NEDERLANDSE_WATERSCHAPSBANK_NV
2033240,Med.Term Nts.v.2010(2020),52211,1/29/20,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,106.611,1.160389,1.160389,1.160389,1.160389,100000000,DE000DB5DCC8,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
2038037,IHS V.2010(2020)TR.A DIP S.884,52211,1/27/20,29697,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA3,NULL,4/28/17,107.272,1.933264,1.933264,1.933264,1.933264,50000000,DE000HSH3DZ7,00:00.0,HSH NORDBANK AG,10,NULL,10,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
2038385,EMTN 3.95{%} STR 03 FEB 2010-2020,52211,2/3/20,6098,EUR,AU,Commercial Banking,NT,CORP,UN,COM,AA2,AA-,4/28/17,110.266,0.204512,0.204512,0.204512,0.204512,1500000,XS0482543146,00:00.0,COMMONWEALTH BANK OF AUSTRALIA,3,4,4,AA,Financials,100058243,COMMONWEALTH_BANK_OF_AUSTRALIA
2042924,Inh.-Schv.Serie 428 v.2010(19),52211,1/29/19,22072,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A2,NULL,4/28/17,105.833,0.145486,0.145486,0.145486,0.145486,10000000,DE000A1C9ST4,00:00.0,KREISSPARKASSE KOELN,6,NULL,6,A,Financials,100015453,KREISSPARKASSE_KOLN
2312673,Inh.-DZ Brief R.2784 v.10(20),52211,12/14/20,6287,EUR,DE,Commercial Banking,FUNSCH,CORP,SRSEC,COM,AA3,AA+,4/28/17,111.939,0.091601,0.091601,0.091601,0.091601,20000000,DE000DZ3QC01,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,2,3,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2315114,Inh.-Schv. v.10(19),52211,12/13/19,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,109.216,0.210204,0.210204,0.210204,0.210204,100000000,DE000LB0ECA1,00:00.0,LANDESBANK BADEN WUERTTEMBERG,5,NULL,5,A,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2318601,Inh.-Schv. v.10(19),52211,6/17/19,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,A1,NULL,4/28/17,107.578,0.138173,0.138173,0.138173,0.138173,50000000,DE000LB0ECD5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,5,NULL,5,A,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
2319832,4.2% BOND DUE 28 DEC 2022,52211,12/28/22,11187,EUR,FR,Commercial Banking,BND,CORP,SR,COM,A1,A,4/28/17,119.303,0.714447,0.714105,0.714105,0.714447,786550000,FR0010975656,00:00.0,CREDIT AGRICOLE SA,5,6,6,A,Financials,100083370,SAS_RUE_LA_BOETIE
2319924,STR 7.321% DUE 2020,52211,12/20/20,13499,EUR,IT,Commercial Banking,NT,CORP,SRSUB,COM,CAA2,NULL,4/28/17,69.4,19.86234,19.86234,19.86234,19.86234,200000000,XS0570270370,00:00.0,BANCA CARIGE SPA CASSA DI RISPARMIO DI GENOVA E IMPERIA,18,NULL,18,SUB-IG,Financials,100024974,BANCA_CARIGE_SPA
2322850,Oeff.Pfdbr.Ser.1399 10(17),52211,12/28/17,6383,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,BAA2,NULL,4/28/17,102.11,0.026751,0.026752,0.026752,0.026751,200000000,DE000NLB2DG4,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
2323099,HYPF v.10(20) TR.A SER.1148,52211,6/30/20,29697,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AA3,NULL,4/28/17,110.6,0.275,NULL,0.28,0.275,7500000,DE000HSH3M41,00:00.0,HSH NORDBANK AG,4,NULL,4,AA,Financials,100011868,HSH_FINANZFONDS_AOR
2324014,Oeff.-Pfandbr.S.696 v.2010(20),52211,12/23/20,9576,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,111.439,0.240549,0.240549,0.240549,0.240549,5000000,DE000LBB37Y0,00:00.0,LANDESBANK BERLIN AG,1,NULL,1,AAA,Financials,100084491,ERWERBSGESELLSCHAFT_DER_S-FINANZGRUPPE_MBH_CO_KG
2336469,"STR DUE 2021,DIP.",522298,1/14/21,6255,EUR,NL,All Oth Nondepository Credit Intermediation,NT,CORP,SR,COM,AAA,AAA,4/28/17,113.601,-0.160567,-0.160567,-0.160567,-0.160567,1000000000,XS0578368143,00:00.0,NEDERLANDSE WATERSCHAPSBANK NV,1,1,1,AAA,Financials,100058320,NEDERLANDSE_WATERSCHAPSBANK_NV
2339110,"CH  CAIXANOVA-  4,900 07/2020",52211,7/31/20,24735,EUR,ES,Commercial Banking,CEDHIP,CORP,MTG,COM,A3,A+,4/28/17,114.509117,0.389596,0.389596,0.389596,0.389596,50000000,ES0414958142,00:00.0,ABANCA CORPORACION BANCARIA SA,7,5,6,A,Financials,100674200,CAIXANOVA_CAIXA_DE_AFORROS_DE_VIGO_OURENSE_E_PONTEVEDRA
2339293,Inh.Schv.Ausg.969 v.2011(2019),522292,2/12/19,7285,EUR,DE,Real Estate Credit,INHAB,CORP,SR,COM,NULL,A+,4/28/17,105.417,0.055707,0.055707,0.055707,0.055707,10000000,DE000A1EMEG2,00:00.0,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,NULL,5,5,A,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
2345158,4.125% EUR DUE TO 21 JAN 2021,52211,1/21/21,6383,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,NULL,4/28/17,111.75,0.721756,0.714777,0.714777,0.721756,200000000,DE000NLB2D64,00:00.0,NORDDEUTSCHE LANDESBANK GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
2346538,Pfandbr.Ser.472 v.2011(2021),52211,1/25/21,9576,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,112.17,0.221,NULL,0.22,0.221,5000000,DE000LBB5LY7,00:00.0,LANDESBANK BERLIN AG,1,NULL,1,AAA,Financials,100084491,ERWERBSGESELLSCHAFT_DER_S-FINANZGRUPPE_MBH_CO_KG
2347940,IHS v.11(18) SER.1166,52211,1/26/18,29697,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA3,NULL,4/28/17,102.289,1.046871,1.048325,1.048325,1.046871,20000000,DE000HSH3NN2,00:00.0,HSH NORDBANK AG,10,NULL,10,BBB,Financials,100011868,HSH_FINANZFONDS_AOR
2347942,MTN-OPF Em.2423 v.11(19),52211,10/28/19,4665,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,A-,4/28/17,108.66,-0.029,NULL,-0.03,-0.029,5000000,DE000EH1ABY2,00:00.0,COMMERZBANK AG,1,7,4,AA,Financials,100061362,COMMERZBANK_AG
2352192,Inh.-Schv.Ausg.145 v.11(19),52211,2/1/19,23025,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,105.422,0.002802,0.002802,0.002802,0.002802,1000000,DE000A1E86T9,00:00.0,SPAR UND KREDITBANK EG,NULL,4,4,AA,Financials,100010014,SPAR-UND_KREDITBANK_EG_KARLSRUHE
2356583,EO-Notes 2011(11/21),52391,2/15/21,166405,EUR,LU,Miscellaneous Intermediation,NT,CORP,SR,COM,BA2,BB+,4/28/17,116.551,0.801288,0.801288,0.801288,0.801288,300000000,XS0576395478,00:00.0,FMC FINANCE VII SA,12,11,12,SUB-IG,Financials,100058269,FRESENIUS_MEDICAL_CARE_AG_CO_KGAA
2359391,Oeff.Pfdbr.Em.6 v.2011(19),52211,2/14/19,22072,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,106.417,-0.087801,-0.087801,-0.087801,-0.087801,5000000,DE000A1DAFB7,00:00.0,KREISSPARKASSE KOELN,1,NULL,1,AAA,Financials,100015453,KREISSPARKASSE_KOLN
2360329,DIP Str 5.78% Due 2028,52391,2/17/28,51469,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,A3,A-,4/28/17,136.255,2.009452,2.009452,2.009452,2.009452,104000000,XS0589920205,00:00.0,SANTANDER INTERNATIONAL DEBT SA,7,7,7,A,Financials,100082287,BANCO_SANTANDER_SA
2372524,STR 4.625% DUE 2023,551112,2/21/23,156173,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,124.171,0.403864,0.403864,0.403864,0.403864,500000000,XS0593606121,00:00.0,TENNET HOLDING BV,7,7,7,A,Financials,100072433,NETHERLANDS_KINGDOM_OF_GOVERNMENT
2105573,DIP STR4.875% 2020-2025 RegS,52391,4/22/25,7257,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,130.173,0.929506,0.929506,0.929506,0.929506,500000000,XS0503603267,00:00.0,DEUTSCHE TELEKOM INTERNATIONAL FINANCE BV,8,8,8,BBB,Financials,100058351,DEUTSCHE_TELEKOM_AG
2110708,EO-Cred. Lkd MTN 2010(32),52211,1/20/32,6886,EUR,LU,Commercial Banking,NT,CORP,UN,COM,NULL,A-,4/28/17,131.681,2.768163,2.768163,2.768163,2.768163,162724000,XS0504470492,00:00.0,DEUTSCHE BANK LUXEMBOURG SA,NULL,7,7,A,Financials,100086893,DEUTSCHE_BANK_AG
2119573,DNBNO 3.84% FIX due 2030,52391,5/7/30,76889,EUR,NO,Miscellaneous Intermediation,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,128.28,1.440784,1.440784,1.440784,1.440784,10000000,XS0506264315,00:00.0,DNB BOLIGKREDITT AS,1,1,1,AAA,Financials,100020493,DNB_ASA
2130260,Inh.-Schv.Ser.408 v.10(20),52211,5/15/20,22420,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,AA-,4/28/17,109.589,0.214586,0.214586,0.214586,0.214586,5000000,DE000A1ELUN6,00:00.0,VOLKSBANK WEINHEIM EG,NULL,4,4,AA,Financials,100009746,VOLKSBANK_WEINHEIM_EG
