AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.77155,-0.000297661,0.002391309,-0.000297661,1.428938142,1.544147844,0.004941428,-0.000297661,-0.000297661,42:51.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.000841655,0.018999658,0.660599317,0.747711964,0,0,0,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.07376,0.00040524,0.000971971,0.00040524,2.532348652,2.809034908,0.004777081,0.00040524,0.00040524,45:42.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.005480677,0.018189986,0.063372179,1.815261278,0.630044513,0,0,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.38097,0.000842467,0.00056626,0.000842467,3.404059121,3.876796715,0.005162501,0.000842467,0.000842467,51:40.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,102,0,0,0.004060723,0.016986796,0.06032955,1.369269764,1.953412232,0,0,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.04863,0.000147232,0.001648879,0.000147232,9.271755133,20.08487337,0.007437252,0.000147232,0.000147232,57:37.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.003577591,0.020584608,0.069618497,0.367991181,1.163578676,5.027526797,2.61887515,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.48568,0.00070552,0.00178079,0.00070552,4.213310289,5.084188912,0.004578406,0.00070552,0.00070552,54:37.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.00292583,0.016829799,0.056898794,0.300483116,3.775542381,0.060630356,0,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,77.94389,0.00563772,1.21E-05,0.00563772,8.044535177,14.99794661,0.011499986,0.00563772,0.00563772,00:44.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,85,0,0,0,0.021370507,0.070893049,0.367779338,1.143884144,5.236964329,1.203642728,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,67.85616,0.005149998,1.13E-05,0.005149998,9.050437117,24.99931554,0.013115535,0.005149998,0.005149998,03:46.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,172,0,0,0,0.022799296,0.075658908,0.392819332,1.223567358,4.181983036,3.153606468,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.20901,0.008210529,1.35E-05,0.008210529,5.177383578,6.997946612,0.011161918,0.008210529,0.008210529,07:51.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,70,0,0,0,0.019974545,0.066141745,0.341679384,3.095850232,1.653737423,0,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,86.899,0.005875334,1.52E-05,0.005875334,8.583438025,31.99726215,0.015686288,0.005875334,0.005875334,11:02.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,231,0,0,0,0.023956741,0.07945909,0.412056906,1.280678221,3.795555045,2.963165486,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,86.37553,0.00161481,0.000427841,0.00161481,9.009155298,20.92265572,0.008626207,0.00161481,0.00161481,31:04.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.003629277,0.022639919,0.077229153,0.40402838,1.273273398,4.801444827,2.426907913,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,86.42755,0.000892592,0.000402674,0.000892592,8.041575072,13.92197125,0.005655194,0.000892592,0.000892592,25:28.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,133,0,0,0.003416349,0.021313838,0.072740621,0.380996029,1.203313563,5.418722908,0.941070952,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,86.48766,0.001267725,0.002176521,0.001267725,8.159428998,16.08487337,0.007263464,0.001267725,0.001267725,28:41.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,110,0,0,0.003709993,0.021334377,0.072101631,0.380420282,1.198813236,5.091377356,1.391670816,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,87.50244,0.000501446,0.000440424,0.000501446,9.330195354,27.92060233,0.009563781,0.000501446,0.000501446,22:49.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,133,0,0,0.003689177,0.023017231,0.078574495,0.411815658,1.302192327,4.185871375,3.325032826,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,90.41024,0.007203949,1.54E-05,0.007203949,8.155270177,18.99794661,0.013686147,0.007203949,0.007203949,34:09.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0,0.02333998,0.07734074,0.40019469,1.238828237,4.590029832,1.825534865,ZAR
2/29/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.05096,0.001616667,0.000453008,0.001616667,9.145640303,23.92060233,0.008994789,0.001616667,0.001616667,35:34.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,122,0,0,0.003685473,0.022990466,0.078424843,0.41028245,1.292975502,4.492409576,2.844869357,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,107.45324,-2.14E-05,0.001304569,-2.14E-05,6.688540258,10.80629706,0.002860425,-2.14E-05,-2.14E-05,36:21.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,133,0,0,0.006771449,0.021690023,0.075602055,0.398766655,1.265628228,4.764246651,0.155835013,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.85383,-0.000291889,0.002425396,-0.000291889,1.426267157,1.541409993,0.004817689,-0.000291889,-0.000291889,42:51.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,50,0,0,0.000685347,0.019218705,0.662944436,0.742586459,0,0,0,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.20545,0.000467328,0.000993957,0.000467328,2.529845347,2.806297057,0.004829666,0.000467328,0.000467328,45:41.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.005661751,0.018132602,0.063183188,1.815516266,0.62735152,0,0,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.53328,0.000921108,0.0005836,0.000921108,3.401766541,3.874058864,0.005287582,0.000921108,0.000921108,51:39.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.00429379,0.016856151,0.060169414,1.371009252,1.949437878,0,0,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.37335,0.000142417,0.001673366,0.000142417,9.293233995,20.08213552,0.007858907,0.000142417,0.000142417,57:36.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.003241694,0.020739218,0.069108662,0.366812641,1.161078863,5.04201326,2.63001345,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.69987,0.000657704,0.001807235,0.000657704,4.211776757,5.081451061,0.004746854,0.000657704,0.000657704,54:37.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.002657339,0.016996308,0.056617165,0.300258268,3.776397083,0.058667316,0,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.27213,0.000202961,2.45E-05,0.000202961,8.59308163,14.99520876,0.006540318,0.000202961,0.000202961,00:44.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,82,0,0,0.000416211,0.02103944,0.07107845,0.37231278,1.179004239,5.641984984,1.307244356,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.1562,7.33E-05,2.27E-05,7.33E-05,9.848644428,24.99657769,0.008676192,7.33E-05,7.33E-05,03:46.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.000443858,0.022437031,0.075806932,0.397165822,1.258201326,4.533679182,3.560907218,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.39641,0.000272873,2.71E-05,0.000272873,5.444698787,6.995208761,0.003766405,0.000272873,0.000272873,07:50.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,72,0,0,0.000390362,0.019732762,0.066660754,0.349132362,3.26324304,1.745539243,0,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.399,0.0002339,3.06E-05,0.0002339,9.461586279,31.9945243,0.010769632,0.0002339,0.0002339,11:01.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,186,0,0,0.000465899,0.023551183,0.079562243,0.416730068,1.319536778,4.108498355,3.477885544,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,86.76987,0.001596098,0.000446231,0.001596098,9.029454212,20.91991786,0.009045947,0.001596098,0.001596098,31:04.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.003974831,0.022337198,0.076833921,0.402742882,1.270661162,4.814975102,2.437926675,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,86.79172,0.000881148,0.000419982,0.000881148,8.05201896,13.9192334,0.006058952,0.000881148,0.000881148,25:28.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.003742962,0.021036435,0.072393917,0.379913307,1.201228247,5.430603873,0.943099405,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,86.84721,0.001277844,0.002208843,0.001277844,8.173034392,16.08213552,0.007700011,0.001277844,0.001277844,28:41.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,83,0,0,0.003363642,0.021507084,0.071614121,0.379407932,1.19683252,5.104208533,1.395867274,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,87.98349,0.000472872,0.000459355,0.000472872,9.370800673,27.91786448,0.00993404,0.000472872,0.000472872,22:48.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,177,0,0,0.004036707,0.022688752,0.07810125,0.410138285,1.298397997,4.195513463,3.361921936,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,90.72284,0.001565801,3.11E-05,0.001565801,8.816624513,18.99520876,0.008554784,0.001565801,0.001565801,34:09.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.000454947,0.022997377,0.077618338,0.405655834,1.27929447,4.999921441,2.030680072,ZAR
3/1/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.49581,0.001546916,0.00047248,0.001546916,9.169680163,23.91786448,0.009410357,0.001546916,0.001546916,35:34.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.004034956,0.02267525,0.07799927,0.408884198,1.290229004,4.505814916,2.86003992,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,107.52462,3.86E-06,0.001329013,3.86E-06,6.686872945,10.80355921,0.002893125,3.86E-06,3.86E-06,36:20.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,140,0,0,0.006800092,0.021670426,0.075555015,0.398623442,1.264993321,4.763922631,0.155307835,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.85487,7.44E-09,0.002451026,7.44E-09,1.423527143,1.538672142,0.005173828,7.44E-09,7.44E-09,42:51.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,53,0,0,0.000590933,0.019236259,0.665455531,0.7374262,0,0,0,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.21733,0.000677276,0.001012581,0.000677276,2.527114506,2.803559206,0.004993105,0.000677276,0.000677276,45:41.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.005688662,0.018124521,0.063165572,1.815563198,0.624572535,0,0,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.60738,0.000901345,0.000599023,0.000901345,3.399199726,3.871321013,0.005115137,0.000901345,0.000901345,51:39.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0.004348252,0.016838744,0.060127238,1.372661657,1.945223779,0,0,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.28234,0.000193158,0.00169203,0.000193158,9.274472442,20.07939767,0.008142023,0.000193158,0.000193158,57:36.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.003025868,0.02080713,0.069205964,0.367385834,1.162610299,5.032746855,2.618363661,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.67921,0.000863453,0.001827392,0.000863453,4.208753847,5.07871321,0.004750523,0.000863453,0.000863453,54:37.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.002477869,0.017033101,0.056628336,0.30028791,3.775387103,0.056674029,0,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.21495,0.000253371,3.69E-05,0.000253371,8.583437756,14.99247091,0.006777547,0.000253371,0.000253371,00:44.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,79,0,0,0.000552345,0.021031822,0.071123269,0.372661835,1.179770667,5.634756963,1.303539687,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.05855,0.000123007,3.43E-05,0.000123007,9.823834639,24.99383984,0.008954741,0.000123007,0.000123007,03:46.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,124,0,0,0.00058944,0.022444317,0.075906869,0.397811835,1.259888395,4.526846406,3.540344333,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.38911,0.000351594,4.09E-05,0.000351594,5.441350487,6.99247091,0.003657246,0.000351594,0.000351594,07:50.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.000517705,0.019712789,0.066658087,0.349209197,3.263326944,1.741925504,0,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.289,0.000286405,4.61E-05,0.000286405,9.435899288,31.99178645,0.011025427,0.000286405,0.000286405,11:01.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,180,0,0,0.000618594,0.023554376,0.079651933,0.417326399,1.321037141,4.10430359,3.454415729,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,86.65544,0.001668007,0.000463221,0.001668007,9.010433038,20.91718001,0.009327861,0.001668007,0.001668007,31:04.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.004081825,0.022349256,0.076926025,0.40332488,1.272149753,4.805809178,2.425789691,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,86.73134,0.00098457,0.000435972,0.00098457,8.044387444,13.91649555,0.006275411,0.00098457,0.00098457,25:28.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,78,0,0,0.003841342,0.021034764,0.072434259,0.380198837,1.201687717,5.424420486,0.940769226,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,86.82935,0.001263702,0.002233479,0.001263702,8.164307903,16.07939767,0.007871235,0.001263702,0.001263702,28:41.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.00313629,0.0215548,0.071642357,0.379656144,1.197558927,5.098425778,1.391996268,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,87.77619,0.000641145,0.000476845,0.000641145,9.33942535,27.91512663,0.010304717,0.000641145,0.000641145,22:48.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.004149445,0.022723114,0.07826594,0.411039297,1.300515028,4.187765236,3.334965023,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,90.62985,0.001618664,4.68E-05,0.001618664,8.801194252,18.99247091,0.008810166,0.001618664,0.001618664,34:09.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,127,0,0,0.000603917,0.022995179,0.077688029,0.40614331,1.280455867,4.991287761,2.022018163,ZAR
3/2/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.45555,0.001515005,0.000490469,0.001515005,9.152914207,23.91512663,0.009593021,0.001515005,0.001515005,35:33.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0,0,0.004140138,0.022669075,0.078034729,0.409240139,1.291404712,4.500529859,2.846892919,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,107.52493,4.10E-06,0.001350265,4.10E-06,6.68335879,10.80082136,0.00309308,4.10E-06,4.10E-06,36:20.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,95,0,0,0.006830814,0.021661032,0.075532053,0.398631632,1.265122496,4.760907625,0.154672954,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.8759,-0.000119167,0.002470642,-0.000119167,1.420806116,1.535934292,0.004987224,-0.000119167,-0.000119167,42:51.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.000503419,0.019249774,0.667962074,0.732293765,0,0,0,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.28139,0.000548184,0.001028774,0.000548184,2.524513829,2.800821355,0.004702985,0.000548184,0.000548184,45:41.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,73,0,0,0.005711191,0.018107346,0.063118994,1.815723995,0.621852285,0,0,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.63805,0.000934714,0.000613036,0.000934714,3.396592392,3.868583162,0.005114458,0.000934714,0.000934714,51:39.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.004402706,0.016825384,0.060086791,1.374286369,1.940991087,0,0,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.31619,0.000173022,0.001706549,0.000173022,9.273402147,20.07665982,0.008391806,0.000173022,0.000173022,57:36.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.0028122,0.020834051,0.069162286,0.367262187,1.162362091,5.032734446,2.617815633,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.72216,0.000863394,0.001843072,0.000863394,4.206294714,5.075975359,0.004789269,0.000863394,0.000863394,54:37.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,79,0,0,0.00230304,0.017056026,0.056594711,0.300188122,3.775116253,0.054695357,0,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.2829,0.000234713,4.93E-05,0.000234713,8.584437453,14.98973306,0.006860217,0.000234713,0.000234713,00:44.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.000685986,0.020988135,0.071034572,0.37236182,1.179012675,5.636471793,1.303881305,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.05954,7.85E-05,4.58E-05,7.85E-05,9.813768354,24.99110198,0.009528409,7.85E-05,7.85E-05,03:45.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.000732678,0.022416743,0.075878041,0.397853719,1.260324926,4.526058646,3.530500564,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.44022,0.000320146,5.46E-05,0.000320146,5.439055151,6.98973306,0.003631241,0.000320146,0.000320146,07:50.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.000643181,0.019678464,0.066597977,0.349056089,3.264159077,1.7389201,0,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.166,0.000267146,6.17E-05,0.000267146,9.395293486,31.9890486,0.011246069,0.000267146,0.000267146,11:01.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,197,0,0,0.000769992,0.023558324,0.079731588,0.417929045,1.323162482,4.109840545,3.406478881,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,86.76536,0.001552768,0.000479155,0.001552768,9.013014599,20.91444216,0.00952086,0.001552768,0.001552768,31:04.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.004176441,0.022302494,0.076810869,0.402951151,1.271537389,4.808028355,2.427205468,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,86.80195,0.000936196,0.000450969,0.000936196,8.044125013,13.9137577,0.006442428,0.000936196,0.000936196,25:28.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.003932097,0.020999748,0.072353563,0.379950621,1.201195194,5.425171374,0.940521605,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,86.89528,0.001242006,0.002252644,0.001242006,8.165139067,16.07665982,0.007988532,0.001242006,0.001242006,28:40.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.002914072,0.021577132,0.071578623,0.379430948,1.197001709,5.099750639,1.392452923,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,87.77646,0.000539351,0.000493248,0.000539351,9.321410464,27.91238877,0.010567927,0.000539351,0.000539351,22:48.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,125,0,0,0.004250901,0.022703795,0.078245249,0.411156221,1.301411383,4.190276731,3.313363923,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,90.75549,0.001503544,6.25E-05,0.001503544,8.804700629,18.98973306,0.008915255,0.001503544,0.001503544,34:09.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,113,0,0,0.000749669,0.022936078,0.077558245,0.40570904,1.279669743,4.994160383,2.023915444,ZAR
3/3/2016,206811166,ZA.ZAR.SPRVOL,ZAG000125980,4046942,90.63078,0.001306551,0.00050734,0.001306551,9.158169542,23.91238877,0.0098601,0.001306551,0.001306551,35:33.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.004233449,0.02260781,0.077875034,0.408698153,1.290632829,4.504543284,2.849576344,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,108.02548,-4.54E-05,0.001383435,-4.54E-05,6.691888028,10.7980835,0.002968911,-4.54E-05,-4.54E-05,36:19.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,121,0,0,0.006829785,0.021560889,0.075214994,0.397375251,1.263600625,4.77270645,0.154599851,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,99.9676,-0.000257985,0.002511815,-0.000257985,1.418143643,1.533196441,0.004738596,-0.000257985,-0.000257985,42:51.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,70,0,0,0.000422647,0.019254152,0.670483994,0.727214395,0,0,0,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,98.44165,0.000455181,0.001054046,0.000455181,2.52206969,2.798083504,0.004624692,0.000455181,0.000455181,45:40.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.005727539,0.018078176,0.063045974,1.816023805,0.619194178,0,0,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,94.84364,0.000857579,0.000632516,0.000857579,3.394505507,3.865845311,0.005026014,0.000857579,0.000857579,51:39.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.004448636,0.01678757,0.059979917,1.376074774,1.937214555,0,0,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,68.70784,0.000320718,0.00173597,0.000320718,9.306867525,20.07392197,0.00856199,0.000320718,0.000320718,57:36.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.002593448,0.020758844,0.068797878,0.365570556,1.158556928,5.053300461,2.636788021,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,90.97181,0.000789648,0.001874848,0.000789648,4.205108726,5.073237509,0.004771589,0.000789648,0.000789648,54:36.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.002130062,0.017045714,0.056474501,0.299858326,3.776447191,0.052743293,0,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,78.77729,0.000202494,6.23E-05,0.000202494,8.605806366,14.98699521,0.006933048,0.000202494,0.000202494,00:43.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.000813633,0.020836816,0.070603969,0.370517295,1.175435174,5.657678589,1.30991972,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,68.96939,-0.000160995,5.79E-05,-0.000160995,9.935593876,24.98836413,0.008772299,-0.000160995,-0.000160995,03:45.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,182,0,0,0.000863045,0.022102415,0.074911438,0.393357886,1.249271731,4.558833154,3.636251085,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,92.74089,0.00027856,6.90E-05,0.00027856,5.439342089,6.986995209,0.003604582,0.00027856,0.00027856,07:50.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.000765204,0.01959654,0.06639785,0.348400611,3.266843297,1.737338323,0,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,87.784,0.000215987,7.79E-05,0.000215987,9.441290494,31.98631075,0.011135288,0.000215987,0.000215987,11:01.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,165,0,0,0.000912551,0.023370057,0.079186916,0.415549853,1.318243255,4.131786742,3.438778324,ZAR
3/4/2016,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,87.3974,0.001567847,0.000499425,0.001567847,9.060282985,20.91170431,0.009446476,0.001567847,0.001567847,31:03.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,113,0,0,0.004244476,0.022128839,0.076273739,0.400535859,1.266157561,4.834166454,2.456773597,ZAR
