AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
7/25/2016,ARARGE03F441,104.45,-0.030682861,0.019055556,0.029649603,0.022901385,0.029649603,0.029649603,Bond_ValuationThrough_SpotMarketExpectationsModel,144,0.712184589,0.875305536,1319555,0.728268,AR,-0.007278555,0.036928158,6937652858,(null),(null)
7/25/2016,USP04808AA23,107.65,-0.016138969,17.76041667,0.039347647,0.0394863,0.039347647,0.039347647,Bond_ValuationThrough_SpotMarketExpectationsModel,138,4.090477861,4.201190738,4339844,4.741957,AR,0.002419489,0.036928158,4500000000,(null),(null)
7/25/2016,USP04808AC88,108.9,-0.003442244,19.375,0.046716774,0.048160829,0.046716774,0.046716774,Bond_ValuationThrough_SpotMarketExpectationsModel,241,7.095793286,5.748476212,4339843,9.741273,AR,0.009788616,0.036928158,6500000000,(null),(null)
7/25/2016,ARARGE3200O4,97.559069,-0.008639225,3.1875,0.051873329,0.04561137,0.051873329,0.051873329,Bond_ValuationThrough_SpotMarketExpectationsModel,124,0.578892386,0.71581349,4029741,0.580424,AR,0.014945171,0.036928158,1087461107,(null),(null)
7/25/2016,USP04808AK05,101.595,0.007936877,3.760416667,0.050049152,0.052100971,0.050049152,0.050049152,Bond_ValuationThrough_SpotMarketExpectationsModel,312,11.16604025,5.787044291,4420763,19.94798,AR,0.013120994,0.036928158,1750000000,(null),(null)
7/25/2016,US040114GK09,68.4,-0.007930392,0.007986111,0.033098693,0.035283214,0.033098693,0.033098693,Bond_ValuationThrough_SpotMarketExpectationsModel,271,13.49849285,6.460460822,1134075,22.433949,AR,-0.003829465,0.036928158,5296689195,(null),(null)
7/25/2016,ARARGE3200S5,96.043498,-0.008549832,0.002208333,0.051593303,0.044312206,0.051593303,0.051593303,Bond_ValuationThrough_SpotMarketExpectationsModel,170,0.871424724,1.064162047,4079294,0.873374,AR,0.014665145,0.036928158,384652635,(null),(null)
7/25/2016,XS0043119147,118.875,-0.066184651,2291.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3055,0.350678794,0.436670896,85318,6.680355,AR,-0.046928158,0.036928158,12492405000,(null),(null)
7/25/2016,US040114HE30,101.2258,0.00827179,3.760416667,0.05039789,0.052447624,0.05039789,0.05039789,Bond_ValuationThrough_SpotMarketExpectationsModel,252,11.147512,5.782755134,4420758,19.94798,AR,0.013469731,0.036928158,1750000000,(null),(null)
7/25/2016,US040114HD56,101.8267,-8.25E-04,3.496527778,0.04709246,0.048460653,0.04709246,0.04709246,Bond_ValuationThrough_SpotMarketExpectationsModel,224,8.475217501,6.127511234,4420762,11.94798,AR,0.010164302,0.036928158,1000000000,(null),(null)
7/25/2016,XS0501194756,110.7,0.005972308,0.00575,0.053358707,0.054821887,0.053358707,0.053358707,Bond_ValuationThrough_SpotMarketExpectationsModel,364,8.275929507,5.824699169,2165721,17.434633,AR,0.016430549,0.036928158,890922604,(null),(null)
7/25/2016,XS0501195647,68.25,-0.010609938,0.007986111,0.026794385,0.029922841,0.026794385,0.026794385,Bond_ValuationThrough_SpotMarketExpectationsModel,332,16.03181805,5.905598238,2176053,22.433949,AR,-0.010133773,0.036928158,95304820,(null),(null)
7/25/2016,XS0501195480,104,-0.026046275,0.012881944,0.034131307,0.02695607,0.034131307,0.034131307,Bond_ValuationThrough_SpotMarketExpectationsModel,189,0.834351583,1.02008357,2149149,0.854209,AR,-0.002796851,0.036928158,949379821,(null),(null)
7/26/2016,XS0043119147,118.875,-0.066184651,2333.333333,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2785,0.347939164,0.433321895,85318,6.677618,AR,-0.048506688,0.038506688,12492405000,(null),(null)
7/26/2016,ARARGE03H132,111.5,-0.021935673,0.01425,0.036429628,0.035187375,0.036429628,0.036429628,Bond_ValuationThrough_SpotMarketExpectationsModel,106,2.150357783,2.46663004,2646725,2.3436,AR,-0.00207706,0.038506688,3374359680,(null),(null)
7/26/2016,USP04808AE45,106.2,0.011415704,19.90972222,0.049496426,0.052968947,0.049496426,0.049496426,Bond_ValuationThrough_SpotMarketExpectationsModel,484,12.86998428,5.161265628,4339842,29.738535,AR,0.010989738,0.038506688,2750000000,(null),(null)
7/26/2016,USP04808AK05,100.374,0.009017072,3.958333333,0.051171194,0.053217091,0.051171194,0.051171194,Bond_ValuationThrough_SpotMarketExpectationsModel,256,11.10859196,5.77339691,4420763,19.945242,AR,0.012664506,0.038506688,1750000000,(null),(null)
7/26/2016,ARARGE03G704,68.25,-0.006896576,0.805555556,0.034159155,0.036339407,0.034159155,0.034159155,Bond_ValuationThrough_SpotMarketExpectationsModel,359,13.45352548,6.451144506,2219424,22.431211,AR,-0.004347533,0.038506688,71439702,(null),(null)
7/26/2016,US040114GS35,107.5,-0.001644537,19.58333333,0.048527363,0.049968446,0.048527363,0.048527363,Bond_ValuationThrough_SpotMarketExpectationsModel,219,7.072056701,5.732895375,4339850,9.738535,AR,0.010020675,0.038506688,6500000000,(null),(null)
7/26/2016,XS0501195480,104.1,-0.027331534,0.013125,0.032849454,0.025683768,0.032849454,0.032849454,Bond_ValuationThrough_SpotMarketExpectationsModel,121,0.831624535,1.016867211,2149149,0.851471,AR,-0.005657234,0.038506688,949379821,(null),(null)
7/26/2016,US040114GH79,148.875,0.003503732,0.012333333,0.049960578,0.051370802,0.049960578,0.049960578,Bond_ValuationThrough_SpotMarketExpectationsModel,349,8.599641,5.755876295,351024,14.896646,AR,0.01145389,0.038506688,478000000,(null),(null)
7/26/2016,US040114GU80,105.6,0.011857201,19.90972222,0.049976093,0.053439248,0.049976093,0.049976093,Bond_ValuationThrough_SpotMarketExpectationsModel,450,12.82439163,5.157501312,4339848,29.738535,AR,0.011469405,0.038506688,2750000000,(null),(null)
7/26/2016,ARARGE320069,99.463557,-0.008841871,4.277777778,0.052076742,0.048069228,0.052076742,0.052076742,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0.257534247,0.322784303,3651912,0.257357,AR,0.013570054,0.038506688,983343153,(null),(null)
7/26/2016,USP04808AJ32,100.954,1.81E-04,3.680555556,0.048110647,0.049477301,0.048110647,0.048110647,Bond_ValuationThrough_SpotMarketExpectationsModel,234,8.456316943,6.117893914,4420757,11.945242,AR,0.009603959,0.038506688,1000000000,(null),(null)
7/26/2016,ARARGE03H413,116,-0.010828361,0.019201389,0.043598829,0.044180884,0.043598829,0.043598829,Bond_ValuationThrough_SpotMarketExpectationsModel,252,4.317028525,4.244329449,3446407,7.780971,AR,0.005092141,0.038506688,7447609539,(null),(null)
7/26/2016,ARARGE3200R7,94.708806,-0.008241844,0.260416667,0.051545327,0.044857659,0.051545327,0.051545327,Bond_ValuationThrough_SpotMarketExpectationsModel,192,1.150314732,1.387701422,4060570,1.155373,AR,0.013038639,0.038506688,1030758077,(null),(null)
7/26/2016,ARARGE320093,95.679562,-0.008945819,0.008533333,0.050229641,0.046743208,0.050229641,0.050229641,Bond_ValuationThrough_SpotMarketExpectationsModel,149,1.610040335,1.901268814,3688242,1.64271,AR,0.011722953,0.038506688,1000000000,(null),(null)
7/26/2016,ARARGE3200U1,114.1,-0.017557694,0.024,0.038593776,0.038287205,0.038593776,0.038593776,Bond_ValuationThrough_SpotMarketExpectationsModel,198,3.613919477,3.811669199,4079044,4.2026,AR,8.71E-05,0.038506688,1204840363,(null),(null)
7/26/2016,US040114GZ77,105.85,-0.026242021,16.31944444,0.031615337,0.030605097,0.031615337,0.031615337,Bond_ValuationThrough_SpotMarketExpectationsModel,143,2.529266642,2.84764196,4339851,2.73785,AR,-0.006891351,0.038506688,2750000000,(null),(null)
7/26/2016,US040114GQ78,107.15,-0.01502115,17.95138889,0.040469,0.040605146,0.040469,0.040469,Bond_ValuationThrough_SpotMarketExpectationsModel,142,4.085278005,4.196449784,4339849,4.739219,AR,0.001962312,0.038506688,4500000000,(null),(null)
7/26/2016,ARARGE320150,100.85,-0.057453884,0.003328767,0.00339668,-0.00124082,0.00339668,0.00339668,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0.217404172,0.271873139,4180078,0.427104,AR,-0.035110008,0.038506688,792401352.8,(null),(null)
7/26/2016,USP04808AC88,107.75,-0.001974569,19.58333333,0.048195736,0.049637252,0.048195736,0.048195736,Bond_ValuationThrough_SpotMarketExpectationsModel,271,7.07677938,5.736271567,4339843,9.738535,AR,0.009689048,0.038506688,6500000000,(null),(null)
7/26/2016,ARARGE3200O4,97.426931,-0.006016477,3.208333333,0.054499518,0.048247063,0.054499518,0.054499518,Bond_ValuationThrough_SpotMarketExpectationsModel,125,0.576150126,0.712504931,4029741,0.577686,AR,0.01599283,0.038506688,1087461107,(null),(null)
7/26/2016,US040114HD56,100.5997,6.00E-04,3.680555556,0.048534118,0.049899949,0.048534118,0.048534118,Bond_ValuationThrough_SpotMarketExpectationsModel,208,8.448428786,6.113524309,4420762,11.945242,AR,0.01002743,0.038506688,1000000000,(null),(null)
7/26/2016,ARARGE03F441,104.3,-0.028520591,0.01925,0.031815282,0.025076288,0.031815282,0.031815282,Bond_ValuationThrough_SpotMarketExpectationsModel,134,0.709427696,0.872017676,1319555,0.72553,AR,-0.006691406,0.038506688,6937652858,(null),(null)
7/26/2016,US040114GK09,67.9,-0.007390696,0.008055556,0.033653383,0.03583545,0.033653383,0.033653383,Bond_ValuationThrough_SpotMarketExpectationsModel,285,13.47367503,6.455432483,1134075,22.431211,AR,-0.004853305,0.038506688,5296689195,(null),(null)
7/26/2016,ARARGE03G688,112.5,0.004659571,0.00598,0.052022192,0.053489179,0.052022192,0.052022192,Bond_ValuationThrough_SpotMarketExpectationsModel,351,8.304733565,5.837441647,2165917,17.431895,AR,0.013515504,0.038506688,131475870,(null),(null)
7/26/2016,US040114HE30,100.3621,0.009037683,3.958333333,0.051193967,0.053239401,0.051193967,0.051193967,Bond_ValuationThrough_SpotMarketExpectationsModel,303,11.10594403,5.772809658,4420758,19.945242,AR,0.012687279,0.038506688,1750000000,(null),(null)
7/26/2016,XS0501195647,68.1,-0.010473232,0.008055556,0.026937072,0.030064077,0.026937072,0.026937072,Bond_ValuationThrough_SpotMarketExpectationsModel,249,16.02023771,5.904288566,2176053,22.431211,AR,-0.011569616,0.038506688,95304820,(null),(null)
7/26/2016,US040114BD11,148.875,-0.071952155,21.48366319,-0.068789366,-0.067413002,-0.068789366,-0.068789366,Bond_ValuationThrough_SpotMarketExpectationsModel,284,6.709262464,5.327270962,132128,12.596851,AR,-0.107296054,0.038506688,125000000,(null),(null)
7/26/2016,ARARGE03E097,68.25,-0.00767785,0.008055556,0.032462452,0.0349016,0.032462452,0.032462452,Bond_ValuationThrough_SpotMarketExpectationsModel,334,14.00405629,6.317159625,1134078,22.431211,AR,-0.006044236,0.038506688,1231117423,(null),(null)
7/26/2016,XS0501194756,109.85,0.006897007,0.00598,0.054303793,0.055764506,0.054303793,0.054303793,Bond_ValuationThrough_SpotMarketExpectationsModel,412,8.252191513,5.814395277,2165721,17.431895,AR,0.015797105,0.038506688,890922604,(null),(null)
7/26/2016,USP04808AG92,106,-0.026800405,16.31944444,0.031057112,0.030046721,0.031057112,0.031057112,Bond_ValuationThrough_SpotMarketExpectationsModel,108,2.529951705,2.848430145,4339845,2.73785,AR,-0.007449576,0.038506688,2750000000,(null),(null)
7/26/2016,ARARGE03E113,112.5,0.004659571,0.00598,0.052022192,0.053489179,0.052022192,0.052022192,Bond_ValuationThrough_SpotMarketExpectationsModel,308,8.304733565,5.837441647,1134093,17.431895,AR,0.013515504,0.038506688,4901085505,(null),(null)
7/26/2016,US040114GL81,112,0.00554497,0.00598,0.05192,0.053459693,0.05192,0.05192,Bond_ValuationThrough_SpotMarketExpectationsModel,264,8.766936028,5.843088964,1134080,17.431895,AR,0.013413312,0.038506688,4274096613,(null),(null)
7/26/2016,XS0501195050,109.85,0.009837974,0.00598,0.053950301,0.055656881,0.053950301,0.053950301,Bond_ValuationThrough_SpotMarketExpectationsModel,326,9.958393051,5.830568019,3086885,17.431895,AR,0.015443613,0.038506688,5656672,(null),(null)
7/26/2016,ARARGE3200S5,96.114834,-0.009220981,0.002229167,0.050925609,0.043654014,0.050925609,0.050925609,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0.868686146,1.060942532,4079294,0.870636,AR,0.012418921,0.038506688,384652635,(null),(null)
7/26/2016,USP04808AA23,107,-0.014690028,17.95138889,0.040800782,0.040936395,0.040800782,0.040800782,Bond_ValuationThrough_SpotMarketExpectationsModel,145,4.085298487,4.196582992,4339844,4.739219,AR,0.002294094,0.038506688,4500000000,(null),(null)
7/27/2016,XS0501194756,110,0.006729535,0.00621,0.054135278,0.055596293,0.054135278,0.054135278,Bond_ValuationThrough_SpotMarketExpectationsModel,291,8.253164284,5.814742197,2165721,17.429158,AR,0.016415176,0.037720101,890922604,(null),(null)
7/27/2016,US040114GU80,104.65,0.01254974,20.12152778,0.050729435,0.054177582,0.050729435,0.050729435,Bond_ValuationThrough_SpotMarketExpectationsModel,438,12.75296093,5.151859971,4339848,29.735797,AR,0.013009334,0.037720101,2750000000,(null),(null)
7/27/2016,ARARGE3200S5,96.09708,-0.008825672,0.00225,0.051324373,0.044062282,0.051324373,0.051324373,Bond_ValuationThrough_SpotMarketExpectationsModel,161,0.865945781,1.05772006,4079294,0.867898,AR,0.013604272,0.037720101,384652635,(null),(null)
7/27/2016,USP04808AE45,105.45,0.011956439,20.12152778,0.050084755,0.053545504,0.050084755,0.050084755,Bond_ValuationThrough_SpotMarketExpectationsModel,401,12.81341102,5.156711194,4339842,29.735797,AR,0.012364654,0.037720101,2750000000,(null),(null)
7/27/2016,US040114GK09,67.85,-0.007334622,0.008125,0.033713074,0.035894458,0.033713074,0.033713074,Bond_ValuationThrough_SpotMarketExpectationsModel,342,13.4685364,6.454573742,1134075,22.428473,AR,-0.004007027,0.037720101,5296689195,(null),(null)
7/27/2016,ARARGE3200R7,94.812148,-0.009054773,0.2625,0.050735858,0.0440301,0.050735858,0.050735858,Bond_ValuationThrough_SpotMarketExpectationsModel,152,1.147578982,1.38456636,4060570,1.152635,AR,0.013015757,0.037720101,1030758077,(null),(null)
7/27/2016,ARARGE03G704,68.25,-0.006886922,0.8125,0.034171329,0.03635107,0.034171329,0.034171329,Bond_ValuationThrough_SpotMarketExpectationsModel,325,13.45027728,6.45068382,2219424,22.428473,AR,-0.003548772,0.037720101,71439702,(null),(null)
7/27/2016,ARARGE320069,99.494841,-0.00948212,4.326388889,0.05143993,0.04745465,0.05143993,0.05143993,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0.254794521,0.319386713,3651912,0.25462,AR,0.013719829,0.037720101,983343153,(null),(null)
7/27/2016,US040114GS35,106.95,-9.35E-04,19.79166667,0.049243271,0.050683212,0.049243271,0.049243271,Bond_ValuationThrough_SpotMarketExpectationsModel,268,7.061403462,5.726196109,4339850,9.735797,AR,0.01152317,0.037720101,6500000000,(null),(null)
7/27/2016,XS0501195480,104.1,-0.027479952,0.013368056,0.032704448,0.025548332,0.032704448,0.032704448,Bond_ValuationThrough_SpotMarketExpectationsModel,132,0.828886376,1.013636687,2149149,0.848733,AR,-0.005015654,0.037720101,949379821,(null),(null)
7/27/2016,XS0043119147,118.875,-0.066184651,2375,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2811,0.345199533,0.429971325,85318,6.67488,AR,-0.047720101,0.037720101,12492405000,(null),(null)
7/27/2016,USP04808AK05,100.405,0.008988106,4.15625,0.051142853,0.053188562,0.051142853,0.051142853,Bond_ValuationThrough_SpotMarketExpectationsModel,341,11.10716835,5.772852532,4420763,19.942505,AR,0.013422752,0.037720101,1750000000,(null),(null)
7/27/2016,US040114GH79,148.875,0.00349792,0.012666667,0.049956725,0.051366825,0.049956725,0.049956725,Bond_ValuationThrough_SpotMarketExpectationsModel,260,8.596964255,5.754701171,351024,14.893908,AR,0.012236624,0.037720101,478000000,(null),(null)
7/27/2016,ARARGE03E113,112,0.005217858,0.00621,0.052593661,0.054059121,0.052593661,0.052593661,Bond_ValuationThrough_SpotMarketExpectationsModel,326,8.289286347,5.83073745,1134093,17.429158,AR,0.01487356,0.037720101,4901085505,(null),(null)
7/27/2016,USP04808AC88,107.6,-0.001785025,19.79166667,0.048389097,0.049830442,0.048389097,0.048389097,Bond_ValuationThrough_SpotMarketExpectationsModel,176,7.071905688,5.733393603,4339843,9.735797,AR,0.010668996,0.037720101,6500000000,(null),(null)
7/27/2016,USP04808AJ32,100.64,5.46E-04,3.864583333,0.048481764,0.049847894,0.048481764,0.048481764,Bond_ValuationThrough_SpotMarketExpectationsModel,209,8.447367352,6.113420278,4420757,11.942505,AR,0.010761663,0.037720101,1000000000,(null),(null)
7/27/2016,USP04808AA23,107.05,-0.014810555,18.14236111,0.040683358,0.0408169,0.040683358,0.040683358,Bond_ValuationThrough_SpotMarketExpectationsModel,190,4.082764814,4.194506654,4339844,4.736481,AR,0.002963257,0.037720101,4500000000,(null),(null)
7/27/2016,ARARGE03H132,113.875,-0.031688496,0.0145,0.026679058,0.025438468,0.026679058,0.026679058,Bond_ValuationThrough_SpotMarketExpectationsModel,108,2.150103036,2.466540337,2646725,2.340862,AR,-0.011041043,0.037720101,3374359680,(null),(null)
7/27/2016,US040114HE30,99.4316,0.009873451,4.15625,0.052062637,0.054103388,0.052062637,0.052062637,Bond_ValuationThrough_SpotMarketExpectationsModel,239,11.06085012,5.761990981,4420758,19.942505,AR,0.014342536,0.037720101,1750000000,(null),(null)
7/27/2016,ARARGE320150,100.8,-0.057453884,0.003452055,0.003398611,-0.001225223,0.003398611,0.003398611,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0.214664595,0.268464365,4180078,0.424366,AR,-0.03432149,0.037720101,792401352.8,(null),(null)
7/27/2016,ARARGE03F441,104.2,-0.027017803,0.019444444,0.033321476,0.026591695,0.033321476,0.033321476,Bond_ValuationThrough_SpotMarketExpectationsModel,191,0.706676065,0.868735422,1319555,0.722792,AR,-0.004398625,0.037720101,6937652858,(null),(null)
7/27/2016,XS0501195050,110,0.009699527,0.00621,0.053809853,0.055516608,0.053809853,0.053809853,Bond_ValuationThrough_SpotMarketExpectationsModel,324,9.960838606,5.831239598,3086885,17.429158,AR,0.016089752,0.037720101,5656672,(null),(null)
7/27/2016,US040114BD11,148.875,-0.071952155,21.63182639,-0.068821599,-0.067445225,-0.068821599,-0.068821599,Bond_ValuationThrough_SpotMarketExpectationsModel,297,6.706474616,5.325648596,132128,12.594113,AR,-0.1065417,0.037720101,125000000,(null),(null)
7/27/2016,ARARGE3200O4,97.458709,-0.006301134,3.229166667,0.054218302,0.047975348,0.054218302,0.054218302,Bond_ValuationThrough_SpotMarketExpectationsModel,150,0.573410686,0.709199059,4029741,0.574948,AR,0.0164982,0.037720101,1087461107,(null),(null)
7/27/2016,US040114HD56,99.9958,0.001308838,3.864583333,0.049252081,0.050616787,0.049252081,0.049252081,Bond_ValuationThrough_SpotMarketExpectationsModel,245,8.433669039,6.105942536,4420762,11.942505,AR,0.01153198,0.037720101,1000000000,(null),(null)
7/27/2016,ARARGE03H413,115.95,-0.010693373,0.019444444,0.043737094,0.044317767,0.043737094,0.043737094,Bond_ValuationThrough_SpotMarketExpectationsModel,224,4.313698804,4.241639108,3446407,7.778234,AR,0.006016993,0.037720101,7447609539,(null),(null)
7/27/2016,XS0501195647,67.85,-0.010245206,0.008125,0.027173777,0.030298847,0.027173777,0.027173777,Bond_ValuationThrough_SpotMarketExpectationsModel,373,16.00284305,5.902230945,2176053,22.428473,AR,-0.010546325,0.037720101,95304820,(null),(null)
7/27/2016,US040114GL81,111.5,0.006050084,0.00621,0.052439368,0.053977379,0.052439368,0.052439368,Bond_ValuationThrough_SpotMarketExpectationsModel,285,8.750277374,5.836640228,1134080,17.429158,AR,0.014719267,0.037720101,4274096613,(null),(null)
7/27/2016,US040114GQ78,106.55,-0.013676449,18.14236111,0.041817819,0.041950991,0.041817819,0.041817819,Bond_ValuationThrough_SpotMarketExpectationsModel,137,4.080263911,4.191997374,4339849,4.736481,AR,0.004097718,0.037720101,4500000000,(null),(null)
7/27/2016,ARARGE03E097,68.25,-0.007668771,0.008125,0.032473964,0.034912544,0.032473964,0.032473964,Bond_ValuationThrough_SpotMarketExpectationsModel,305,14.00075467,6.31673849,1134078,22.428473,AR,-0.005246137,0.037720101,1231117423,(null),(null)
7/27/2016,US040114GZ77,105.65,-0.025526459,16.49305556,0.03233432,0.031322771,0.03233432,0.03233432,Bond_ValuationThrough_SpotMarketExpectationsModel,192,2.526280301,2.844640592,4339851,2.735112,AR,-0.005385781,0.037720101,2750000000,(null),(null)
7/27/2016,ARARGE320093,95.739465,-0.009237577,0.0086,0.049941315,0.046436976,0.049941315,0.049941315,Bond_ValuationThrough_SpotMarketExpectationsModel,170,1.607312863,1.898277921,3688242,1.639972,AR,0.012221214,0.037720101,1000000000,(null),(null)
7/27/2016,USP04808AG92,105.85,-0.026270685,16.49305556,0.031590232,0.030578578,0.031590232,0.031590232,Bond_ValuationThrough_SpotMarketExpectationsModel,122,2.527030512,2.845499854,4339845,2.735112,AR,-0.006129869,0.037720101,2750000000,(null),(null)
7/27/2016,ARARGE3200U1,114,-0.017277692,0.024222222,0.038877107,0.038568231,0.038877107,0.038877107,Bond_ValuationThrough_SpotMarketExpectationsModel,193,3.610803149,3.808882766,4079044,4.199863,AR,0.001157006,0.037720101,1204840363,(null),(null)
7/27/2016,ARARGE03G688,112,0.005217858,0.00621,0.052593661,0.054059121,0.052593661,0.052593661,Bond_ValuationThrough_SpotMarketExpectationsModel,416,8.289286347,5.83073745,2165917,17.429158,AR,0.01487356,0.037720101,131475870,(null),(null)
7/28/2016,ARARGE03G704,66,-0.004374783,0.819444444,0.036745404,0.038915397,0.036745404,0.036745404,Bond_ValuationThrough_SpotMarketExpectationsModel,348,13.34438649,6.428151078,2219424,22.425735,AR,-0.002802951,0.039548355,71439702,(null),(null)
7/28/2016,XS0501195050,109.25,0.010381256,0.00644,0.05451266,0.056216621,0.05451266,0.05451266,Bond_ValuationThrough_SpotMarketExpectationsModel,349,9.931839925,5.82184184,3086885,17.42642,AR,0.014964305,0.039548355,5656672,(null),(null)
7/28/2016,ARARGE320069,99.31156,-0.00157362,4.375,0.059351866,0.05538882,0.059351866,0.059351866,Bond_ValuationThrough_SpotMarketExpectationsModel,161,0.252054795,0.31598834,3651912,0.251882,AR,0.019803511,0.039548355,983343153,(null),(null)
7/28/2016,ARARGE03E097,66,-0.00525485,0.008194444,0.034960401,0.037386137,0.034960401,0.034960401,Bond_ValuationThrough_SpotMarketExpectationsModel,371,13.88180375,6.296533528,1134078,22.425735,AR,-0.004587954,0.039548355,1231117423,(null),(null)
7/28/2016,US040114HD56,100.1055,0.001177268,4.048611111,0.049121826,0.050486875,0.049121826,0.049121826,Bond_ValuationThrough_SpotMarketExpectationsModel,267,8.433090873,6.105935062,4420762,11.939767,AR,0.009573471,0.039548355,1000000000,(null),(null)
7/28/2016,XS0501194756,109.25,0.00755182,0.00644,0.054975943,0.056434745,0.054975943,0.054975943,Bond_ValuationThrough_SpotMarketExpectationsModel,299,8.231746743,5.805411743,2165721,17.42642,AR,0.015427588,0.039548355,890922604,(null),(null)
7/28/2016,US040114GQ78,106.9,-0.014474517,18.33333333,0.041022383,0.041153903,0.041022383,0.041022383,Bond_ValuationThrough_SpotMarketExpectationsModel,133,4.078879002,4.191020499,4339849,4.733744,AR,0.001474028,0.039548355,4500000000,(null),(null)
7/28/2016,USP04808AG92,105.65,-0.025554629,16.66666667,0.03230971,0.031296747,0.03230971,0.03230971,Bond_ValuationThrough_SpotMarketExpectationsModel,151,2.524045187,2.842498917,4339845,2.732375,AR,-0.007238645,0.039548355,2750000000,(null),(null)
7/28/2016,US040114BD11,148.875,-0.071952155,21.77998958,-0.068853853,-0.06747747,-0.068853853,-0.068853853,Bond_ValuationThrough_SpotMarketExpectationsModel,294,6.703686791,5.324025516,132128,12.591375,AR,-0.108402209,0.039548355,125000000,(null),(null)
7/28/2016,US040114GK09,67,-0.006406303,0.008194444,0.034665595,0.036843094,0.034665595,0.034665595,Bond_ValuationThrough_SpotMarketExpectationsModel,283,13.42778619,6.44610837,1134075,22.425735,AR,-0.00488276,0.039548355,5296689195,(null),(null)
7/28/2016,USP04808AE45,104.75,0.012466592,20.33333333,0.050639944,0.054089563,0.050639944,0.050639944,Bond_ValuationThrough_SpotMarketExpectationsModel,447,12.76000395,5.152316587,4339842,29.733059,AR,0.011091589,0.039548355,2750000000,(null),(null)
7/28/2016,XS0043119147,118.875,-0.066184651,2416.666667,-0.01,-0.01,-0.01,-0.01,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,2966,0.342459901,0.426619185,85318,6.672142,AR,-0.049548355,0.039548355,12492405000,(null),(null)
7/28/2016,ARARGE03E113,111,0.0063234,0.00644,0.053723115,0.055185663,0.053723115,0.053723115,Bond_ValuationThrough_SpotMarketExpectationsModel,276,8.261461978,5.818684754,1134093,17.42642,AR,0.014174759,0.039548355,4901085505,(null),(null)
7/28/2016,USP04808AC88,107,-0.00101183,20,0.049169531,0.050609615,0.049169531,0.049169531,Bond_ValuationThrough_SpotMarketExpectationsModel,256,7.060547742,5.726228076,4339843,9.733059,AR,0.009621176,0.039548355,6500000000,(null),(null)
7/28/2016,USP04808AJ32,100.205,0.001054867,4.048611111,0.048998255,0.050363608,0.048998255,0.048998255,Bond_ValuationThrough_SpotMarketExpectationsModel,203,8.435981932,6.107640004,4420757,11.939767,AR,0.0094499,0.039548355,1000000000,(null),(null)
7/28/2016,ARARGE03G688,112.65,0.004541686,0.00644,0.05190651,0.05337354,0.05190651,0.05190651,Bond_ValuationThrough_SpotMarketExpectationsModel,357,8.30176842,5.836034559,2165917,17.42642,AR,0.012358155,0.039548355,131475870,(null),(null)
7/28/2016,USP04808AA23,106.8,-0.014255158,18.33333333,0.041242327,0.041373381,0.041242327,0.041242327,Bond_ValuationThrough_SpotMarketExpectationsModel,190,4.079089584,4.191336047,4339844,4.733744,AR,0.001693972,0.039548355,4500000000,(null),(null)
7/28/2016,USP04808AK05,100.193,0.009176437,4.354166667,0.051339903,0.053384298,0.051339903,0.051339903,Bond_ValuationThrough_SpotMarketExpectationsModel,376,11.09476936,5.769729042,4420763,19.939767,AR,0.011791548,0.039548355,1750000000,(null),(null)
7/28/2016,US040114GS35,107.1,-0.00113403,20,0.04904627,0.050486768,0.04904627,0.04904627,Bond_ValuationThrough_SpotMarketExpectationsModel,190,7.060840433,5.7261626,4339850,9.733059,AR,0.009497915,0.039548355,6500000000,(null),(null)
7/28/2016,ARARGE3200U1,114.15,-0.017604685,0.024444444,0.03855311,0.03824226,0.03855311,0.03855311,Bond_ValuationThrough_SpotMarketExpectationsModel,152,3.60850767,3.806911652,4079044,4.197125,AR,-9.95E-04,0.039548355,1204840363,(null),(null)
7/28/2016,US040114GH79,148.875,0.003492111,0.013,0.049952873,0.051362851,0.049952873,0.049952873,Bond_ValuationThrough_SpotMarketExpectationsModel,290,8.594287493,5.753525456,351024,14.89117,AR,0.010404518,0.039548355,478000000,(null),(null)
7/28/2016,ARARGE3200S5,95.874464,-0.005955093,0.002270833,0.054198409,0.046945827,0.054198409,0.054198409,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0.863201265,1.054491766,4079294,0.86516,AR,0.014650054,0.039548355,384652635,(null),(null)
