AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,XS1063269085,0.01507576,100084621,JP,JAPN,DVL,DEVELOPMENT BANK OF JAPAN INC,DBJJP,AGNCY,SS,AGNC,AGN,USD,4/28/2021,SEN,2.863,Semiannually,3.944222307,96
2/17/2017,XS1063367509,0.026155274,100647171,HK,APAC,EMG,LOGAN PROPERTY HOLDINGS CO LTD,LOGPH,RLEST,CR,REST,FIN,USD,6/4/2019,SEN,11.25,Semiannually,0.29588672,300
2/17/2017,XS1063561143,0.009931634,100037181,HK,APAC,EMG,CHINA STATE CONSTRUCTION ENGINEERING CORP LTD,CHCONS_CSCEC,CAPGD,CR,INDU,NFN,USD,5/8/2019,SEN,4.25,Semiannually,2.119767507,800
2/17/2017,XS1063561499,0.017965497,100037181,HK,APAC,EMG,CHINA STATE CONSTRUCTION ENGINEERING CORP LTD,CHCONS_CSCEC,CAPGD,CR,INDU,NFN,USD,5/8/2024,SEN,5.95,Semiannually,5.962475774,700
2/17/2017,XS1063849837,0.00633712,100024941,MY,APAC,EMG,MALAYAN BANKING BHD,MAYMK,BANKS,CR,FINS,FIN,USD,5/12/2017,SEN,1.67372,Quarterly,0.230134338,50
2/17/2017,XS1064674127,0.013258898,100106165,HK,APAC,EMG,LENOVO GROUP LTD,LENOVO,TCHHE,CR,ITEC,NFN,USD,5/8/2019,SEN,4.7,Semiannually,2.109866007,1500
2/17/2017,XS1064799841,0.017926086,100078162,IE,EURP,DVL,MAJID AL FUTTAIM CAPITAL LLC,MAFUAE,BANKS,CR,FINS,FIN,USD,5/7/2024,SEN,4.75,Semiannually,6.13999536,500
2/17/2017,XS1065044312,0.010310149,100067218,SG,APAC,EMG,BOC AVIATION LTD,BOCAVI,CAPGD,CR,INDU,NFN,USD,5/9/2019,SEN,3.875,Semiannually,2.130435742,300
2/17/2017,XS1065233121,0.006774126,100061797,CA,NAMR,DVL,BANK OF MONTREAL,BMO,BANKS,CR,FINS,FIN,USD,5/7/2019,SEN,1.64928,Quarterly,0.22325348,300
2/17/2017,XS1065566876,0.007616168,100023074,US,NAMR,DVL,GLENCORE PLC,GLENLN,MTRLS,CR,MTRL,NFN,USD,5/6/2018,SEN,2.37928,Quarterly,0.234673833,200
2/17/2017,XS1066895399,0.002468452,100015323,US,NAMR,DVL,NESTLE SA,NESNVX,FBTOB,CR,CNSS,NFN,USD,1/14/2020,SEN,2.125,Annually,2.845072959,650
2/17/2017,XS1067688033,0.011905779,100673717,HK,APAC,EMG,GUOTAI JUNAN FINANCIAL HOLDINGS (BVI) LTD,GJSZCH,RLEST,CR,REST,FIN,USD,5/22/2019,SEN,3.625,Semiannually,2.171291356,500
2/17/2017,XS1067959244,0.00604379,100048662,JP,JAPN,DVL,TOKYO METROPOLITAN GOVERNMENT,TOKYO,NUSRG,SS,NUSM,NUS,USD,5/20/2019,SEN,2.125,Annually,2.190003067,1000
2/17/2017,XS1069574876,0.009101015,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,5/21/2020,SEN,2.1,Semiannually,3.148784198,61
2/17/2017,XS1069612122,0.005407445,100082062,GB,UKNG,DVL,BP PLC,BPLN,ENRGY,CR,ENRG,NFN,USD,1/16/2020,SEN,2.518,Annually,2.839463969,550
2/17/2017,XS1069869839,0.013385231,100673881,IE,EURP,DVL,ICD SUKUK COMPANY LTD,INVCOR,BANKS,CR,FINS,FIN,USD,5/21/2020,SEN,3.508,Semiannually,3.082647406,700
2/17/2017,XS1069870415,0.020417159,100089036,AE,MDLE,DVL,INVESTMENT CORPORATION OF DUBAI,INCDB,BANKS,CR,FINS,FIN,USD,5/21/2024,SEN,4.625,Semiannually,6.188044068,300
2/17/2017,XS1070002594,0.001603179,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,5/22/2017,SGTD,1,Annually,0.257534247,1000
2/17/2017,XS1071388463,0.00083215,100004622,MY,APAC,EMG,EXPORT-IMPORT BANK OF MALAYSIA BHD,EIBMAL,AGNCY,SS,AGNC,AGN,USD,5/29/2019,SEN,1.854,Quarterly,0.06622852,50
2/17/2017,XS1072134148,0.008910781,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,5/22/2017,SEN,1.83233,Quarterly,0.256478261,200
2/17/2017,XS1072402925,0.018133545,100078575,HK,APAC,EMG,CHEN'S GROUP INTERNATIONAL LTD,NANFUN,BANKS,CR,FINS,FIN,USD,5/29/2024,SEN,4.875,Semiannually,6.178842364,200
2/17/2017,XS1072498006,0.050139615,100043415,SA,MDLE,DVL,DAR AL ARKAN REAL ESTATE DEVELOPMENT COMPANY SJSC,DARALA,RLEST,CR,REST,FIN,USD,5/28/2019,SEN,6.5,Semiannually,2.121565901,400
2/17/2017,XS1072618181,0.011596388,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,5/29/2019,SEN,1.46,Semiannually,2.240129677,25.3
2/17/2017,XS1072628735,0.004767384,100061275,XB,,,EUROPEAN INVESTMENT BANK,EIB,SUPRA,SS,SUPR,SUP,USD,6/4/2024,SEN,1.23,Quarterly,0.030149365,100
2/17/2017,XS1072755090,0.014383433,100066711,NL,EURP,DVL,COOPERATIEVE RABOBANK UA,RABOBK,BANKS,CR,FINS,FIN,USD,5/29/2029,SEN,3.785,Annually,9.728359082,100
2/17/2017,XS1073122779,0.032537214,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,6/3/2020,SEN,0,,3.293150744,50
2/17/2017,XS1073126259,0.004204509,100082062,GB,UKNG,DVL,BP PLC,BPLN,ENRGY,CR,ENRG,NFN,USD,5/30/2019,SEN,1.554,Quarterly,0.051177848,300
2/17/2017,XS1073127901,0.015331737,100082565,IN,APAC,EMG,SYNDICATE BANK LTD,SNDBIN,BANKS,CR,FINS,FIN,USD,12/4/2019,SEN,3.875,Semiannually,2.656830734,400
2/17/2017,XS1074049534,0.020392281,100010415,PH,APAC,EMG,SM INVESTMENTS CORP,SMPM,CAPGD,CR,INDU,NFN,USD,6/10/2024,SEN,4.875,Semiannually,6.201750899,350
2/17/2017,XS1074221703,0.03182056,100017078,SG,APAC,EMG,SHUI ON LAND LTD,SHUION,RLEST,CR,REST,FIN,USD,6/10/2019,SEN,9.625,Semiannually,0.315926971,550
2/17/2017,XS1074271807,0.017779693,100054968,HK,APAC,EMG,CHINA VANKE CO LTD,VNKRLE,RLEST,CR,REST,FIN,USD,6/4/2019,SEN,4.5,Semiannually,2.18725556,400
2/17/2017,XS1074659019,0.018848542,100072420,NL,EURP,DVL,EDP ENERGIAS DE PORTUGAL SA,EDPPL,UTILS,CR,UTIL,NFN,USD,6/26/2019,SEN,3.166,Semiannually,0.383657727,100
2/17/2017,XS1075175619,0.000121768,100015648,NL,EURP,DVL,NETHERLANDS DEVELOPMENT FINANCE COMPANY NV,NEDFIN,AGNCY,SS,AGNC,AGN,USD,6/12/2017,SEN,1.27956,Quarterly,0.066329606,500
2/17/2017,XS1075180379,0.024545133,100037181,HK,APAC,EMG,CHINA STATE CONSTRUCTION ENGINEERING CORP LTD,CHCONS_CSCEC,CAPGD,CR,INDU,NFN,USD,6/11/2034,SEN,6.45,Semiannually,10.99450445,500
2/17/2017,XS1075401726,0.017858064,100675327,XB,,,EMG SUKUK LTD,EMAARM,RLEST,CR,REST,FIN,USD,6/18/2024,SEN,4.564,Semiannually,6.284486115,750
2/17/2017,XS1075736824,0.007528349,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,USD,6/17/2019,SEN,1.90817,Quarterly,0.113204817,2000
2/17/2017,XS1075899028,0.005716378,100086847,CA,NAMR,DVL,CANADIAN IMPERIAL BANK OF COMMERCE,CM,BANKS,CR,FINS,FIN,USD,6/11/2019,SEN,1.56956,Quarterly,0.076781914,300
2/17/2017,XS1076436218,0.039264144,100675991,AZ,MDLE,DVL,AZARBAYJAN RESPUBLIKASI MALIYYA NAZIRLIYI,IBAZAZ,BANKS,CR,FINS,FIN,USD,6/11/2019,SEN,5.625,Semiannually,2.179435232,500
2/17/2017,XS1076469730,0.011120516,100028781,CN,APAC,EMG,SASAC OF THE STATE COUNCIL,CGB_STSC,BANKS,CR,FINS,FIN,USD,6/16/2017,SEN,2.625,Semiannually,0.326027397,500
2/17/2017,XS1076504312,0.002208704,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,6/17/2019,SEN,1.875,Annually,2.273923562,1500
2/17/2017,XS1076546669,0.008563438,100058507,CN,APAC,EMG,CHINA MERCHANTS BANK CO LTD,CHINAM,BANKS,CR,FINS,FIN,USD,6/12/2017,SEN,2.375,Semiannually,0.315068493,500
2/17/2017,XS1076700175,0.016015939,100051618,HK,APAC,EMG,KWG PROPERTY HOLDING LTD,KWGPP,RLEST,CR,REST,FIN,USD,8/5/2019,SEN,8.25,Semiannually,0.468838477,400
2/17/2017,XS1076708749,-0.01,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,USD,6/19/2044,SEN,0,,25.31729638,30
2/17/2017,XS1077058722,-0.029232019,100085073,SG,APAC,EMG,ZHEN DING TECHNOLOGY HOLDING LTD,ZHEDIN,TCHHE,CR,ITEC,NFN,USD,6/26/2019,SEN,0,,0.973115013,300
2/17/2017,XS1077578992,0.005207474,100086825,CA,NAMR,DVL,BANK OF NOVA SCOTIA,BNS,BANKS,CR,FINS,FIN,USD,6/25/2019,SEN,1.60289,Quarterly,0.126608157,300
2/17/2017,XS1077881743,0.006741878,100150414,AE,MDLE,DVL,EMIRATES TELECOMMUNICATIONS GROUP CO PJSC,ETELX,TELCO,CR,TELC,NFN,USD,6/18/2019,SEN,2.375,Semiannually,2.273647614,900
2/17/2017,XS1077882717,0.004680212,100082180,CN,APAC,EMG,BANK OF CHINA LTD,BCHINA,BANKS,CR,FINS,FIN,USD,11/26/2017,SEN,2.375,Semiannually,0.769399261,300
2/17/2017,XS1077883012,0.010341862,100150414,AE,MDLE,DVL,EMIRATES TELECOMMUNICATIONS GROUP CO PJSC,ETELX,TELCO,CR,TELC,NFN,USD,6/18/2024,SEN,3.5,Semiannually,6.498528802,500
2/17/2017,XS1078020291,-10000,100922833,XB,,,WORLD BANK GROUP,IBRD,SUPRA,SS,SUPR,SUP,USD,6/26/2019,SEN,1.85,Semiannually,-10000,50
2/17/2017,XS1078021349,0.001370439,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,6/18/2018,SGTD,1.30178,Quarterly,0.094368622,300
2/17/2017,XS1078121057,0.000723868,100058389,DE,EURP,DVL,LANDWIRTSCHAFTLICHE RENTENBANK,RENTEN,AGNCY,SS,AGNC,AGN,USD,7/15/2019,SGTD,1.19844,Quarterly,0.183100909,1250
2/17/2017,XS1078200430,-10000,100004231,AU,AUNZ,DVL,MIRABELA NICKEL LTD,MBNAU,ENRGY,CR,ENRG,NFN,USD,6/24/2019,SSEC,9.5,Semiannually,-10000,115
2/17/2017,XS1078355986,0.015361096,100138041,IE,EURP,DVL,NATIONAL BANK OF RAS AL KHAIMAH PSC,RAKBNK,BANKS,CR,FINS,FIN,USD,6/24/2019,SEN,3.25,Semiannually,2.269621807,800
2/17/2017,XS1078750004,0.017167497,100675503,HK,APAC,EMG,GOODMAN HK FINANCE,GOOMAN,BANKS,CR,FINS,FIN,USD,6/19/2024,SEN,4.375,Semiannually,6.321460748,400
2/17/2017,XS1078762199,0.013185413,100024941,MY,APAC,EMG,MALAYAN BANKING BHD,MAYMK,BANKS,CR,FINS,FIN,USD,6/18/2029,SEN,4.23,At maturity,12.33972916,45
2/17/2017,XS1078764302,0.003691747,100088841,AE,MDLE,DVL,DP WORLD LTD,DPWDU_DPWUAE,TRANS,CR,INDU,NFN,USD,6/19/2024,SEN,1.75,Semiannually,1.750243677,1000
2/17/2017,XS1079236169,0.024813029,100096085,TR,MDLE,DVL,KUWAIT FINANCE HOUSE KSCP,KFINKK,BANKS,CR,FINS,FIN,USD,6/26/2019,SEN,5.162,Semiannually,2.232515594,500
2/17/2017,XS1079706062,0.011516987,100058215,JP,JAPN,DVL,BANK OF TOKYO-MITSUBISHI UFJ LTD,MUFG,BANKS,CR,FINS,FIN,USD,6/14/2019,SEN,1.93,Semiannually,2.272661703,120
2/17/2017,XS1079720212,0.01008638,100083723,TR,MDLE,DVL,COMMERCIAL BANK QSC,ALNTF,BANKS,CR,FINS,FIN,USD,6/24/2019,SEN,2.875,Semiannually,2.278561354,750
2/17/2017,XS1079723406,0.006816318,100105524,HK,APAC,EMG,CHEUNG KONG INFRASTRUCTURE HOLDINGS LTD,CKIHL,UTILS,CR,UTIL,NFN,USD,6/20/2017,SEN,1.85178,Quarterly,0.085881135,300
2/17/2017,XS1079848369,0.016194182,100072478,IN,APAC,EMG,OIL AND NATURAL GAS CORP LTD,ONGCIN,ENRGY,CR,ENRG,NFN,USD,7/15/2024,SEN,4.625,Semiannually,6.355555268,750
2/17/2017,XS1080078691,0.021048832,100031709,TH,APAC,EMG,KRUNG THAI BANK PCL,KTB,BANKS,CR,FINS,FIN,USD,12/26/2024,T2,5.2,Semiannually,2.674799054,700
2/17/2017,XS1080090126,0.03766007,100676172,LK,APAC,EMG,SRILANKAN AIRLINES LTD,SRAILT,TRANS,CR,INDU,NFN,USD,6/27/2019,SGTD,5.3,Semiannually,2.230189813,175
2/17/2017,XS1080331181,0.060849725,100037120,EC,LATM,EMG,"ECUADOR, REPUBLIC OF (GOVERNMENT)",ECUA,SOVRN,SV,SOVR,SOV,USD,6/20/2024,SOV,7.95,Semiannually,5.582480436,2000
2/17/2017,XS1081204957,0.0086881,100061887,HK,APAC,EMG,WHEELOCK AND CO LTD,WHEELK,RLEST,CR,REST,FIN,USD,7/2/2017,SEN,2.75,Semiannually,0.37260274,500
2/17/2017,XS1081237882,0.011873432,100066667,HK,APAC,EMG,BANK OF EAST ASIA LTD,BNKEA,BANKS,CR,FINS,FIN,USD,6/26/2017,SEN,2.08,Semiannually,0.353424658,100
2/17/2017,XS1081319698,0.024725224,100676322,HK,APAC,EMG,GREENLAND GLOBAL INVESTMENT LTD,GREGL,BANKS,CR,FINS,FIN,USD,7/3/2019,SEN,4.375,Semiannually,2.26836487,400
2/17/2017,XS1081321595,0.03339595,100676322,HK,APAC,EMG,GREENLAND GLOBAL INVESTMENT LTD,GREGL,BANKS,CR,FINS,FIN,USD,7/3/2024,SEN,5.875,Semiannually,6.0525052,600
2/17/2017,XS1081333921,0.028849921,100005518,CN,APAC,EMG,CHINA HONGQIAO GROUP LTD,CHHNG,MTRLS,CR,MTRL,NFN,USD,6/26/2017,SEN,7.625,Semiannually,0.353424658,400
2/17/2017,XS1082151868,0.049302337,100147080,TR,MDLE,DVL,ALBARAKA TURK KATILIM BANKASI AS,ALBRK_ATKB,BANKS,CR,FINS,FIN,USD,6/30/2019,SEN,6.25,Semiannually,2.211805888,350
2/17/2017,XS1082653962,0.002285448,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,7/1/2019,SGTD,1.875,Annually,2.31225607,500
2/17/2017,XS1082890317,0.007372468,101304565,HK,APAC,EMG,CCB INTERNATIONAL GROUP HOLDINGS LTD,CCBIGH,BANKS,CR,FINS,FIN,USD,7/2/2019,SEN,3.25,Semiannually,2.292330504,600
2/17/2017,XS1082896868,0.007102831,100010368,LU,EURP,DVL,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,ICBCAS,BANKS,CR,FINS,FIN,USD,7/14/2019,SEN,1.875,Semiannually,2.359232778,800
2/17/2017,XS1083148004,0.010141265,100677434,HK,APAC,EMG,GLOBAL HOLDINGS LTD,GLBHL,BANKS,CR,FINS,FIN,USD,7/2/2017,SEN,2.09761,Quarterly,0.127101963,145
2/17/2017,XS1083228889,0.011695893,100010368,LU,EURP,DVL,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,ICBCAS,BANKS,CR,FINS,FIN,USD,1/19/2019,SEN,2.30844,Quarterly,0.184103621,500
2/17/2017,XS1083298668,0.007574988,100010368,LU,EURP,DVL,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,ICBCAS,BANKS,CR,FINS,FIN,USD,2/12/2018,SEN,2.48094,Quarterly,0.244005902,600
2/17/2017,XS1083308301,0.010856817,100067377,MY,APAC,EMG,AMMB HOLDINGS BHD,AMMMK,BANKS,CR,FINS,FIN,USD,7/3/2019,SEN,3.125,Semiannually,2.297413289,400
2/17/2017,XS1083956307,0.128709521,100058098,NL,EURP,DVL,STMICROELECTRONICS NV,STM,SEMIC,CR,ITEC,NFN,USD,7/3/2019,SEN,0,,0.413378607,600
2/17/2017,XS1083957024,0.10681346,100058098,NL,EURP,DVL,STMICROELECTRONICS NV,STM,SEMIC,CR,ITEC,NFN,USD,7/3/2021,SEN,1,Semiannually,0.70876521,400
2/17/2017,XS1084287322,-0.034252989,100025491,DE,EURP,DVL,APERAM SA,APAMNA,MTRLS,CR,MTRL,NFN,USD,7/8/2021,SEN,0.625,Semiannually,0.902631391,300
2/17/2017,XS1084305835,0.010643057,100037010,KR,APAC,EMG,KOREA GAS CORP,KORGAS,UTILS,CR,UTIL,NFN,USD,7/7/2029,SEN,3.577,Semiannually,10.05415447,100
2/17/2017,XS1084739835,-0.01,100086893,DE,EURP,DVL,DEUTSCHE BANK AG,DB,DVFIN,CR,FINS,FIN,USD,7/21/2044,SEN,0,,25.32574096,670
2/17/2017,XS1084957155,0.009906029,100072478,IN,APAC,EMG,OIL AND NATURAL GAS CORP LTD,ONGCIN,ENRGY,CR,ENRG,NFN,USD,7/15/2019,SEN,3.25,Semiannually,2.327790791,750
2/17/2017,XS1085738729,0.037227421,100087012,PT,EURP,DVL,"PORTUGAL, REPUBLIC OF (GOVERNMENT)",PGB,SOVRN,SV,SOVR,SOV,USD,10/15/2024,SOV,5.125,Semiannually,6.257973653,4500
2/17/2017,XS1086081707,0.011623927,100677519,HK,APAC,EMG,HUARONG FINANCE CO LTD,HUAFI,DVFIN,CR,FINS,FIN,USD,7/17/2017,SEN,3,Semiannually,0.410958904,300
2/17/2017,XS1086135727,0.019604344,100099698,HK,APAC,EMG,CHINA GOLD INTERNATIONAL RESOURCES CORP LTD,CGGCN,MTRLS,CR,MTRL,NFN,USD,7/17/2017,SEN,3.5,Semiannually,0.410958904,500
2/17/2017,XS1086694111,0.124652632,100678917,KW,MDLE,DVL,KUWAIT ENERGY PLC,KUWAIE,ENRGY,CR,ENRG,NFN,USD,8/4/2019,SEN,9.5,Semiannually,2.231858822,250
2/17/2017,XS1086900898,0.010859194,100061731,GB,UKNG,DVL,MITSUBISHI CORP,MITCO,CAPGD,CR,INDU,NFN,USD,7/23/2024,SEN,3.375,Semiannually,6.615823765,500
2/17/2017,XS1087757263,0.008665711,100031759,TW,APAC,EMG,ADVANCED SEMICONDUCTOR ENGINEERING INC,ADSEMI,SEMIC,CR,ITEC,NFN,USD,7/24/2017,SEN,2.125,Semiannually,0.430136986,300
2/17/2017,XS1087937915,0.002695928,100062358,SE,EURP,DVL,KOMMUNINVEST EKONOMISK FORENING,KOMINS,BANKS,CR,FINS,FIN,USD,7/29/2017,SEN,0.91,Annually,0.449315069,150
2/17/2017,XS1088292815,0.016340366,100677519,HK,APAC,EMG,HUARONG FINANCE CO LTD,HUAFI,DVFIN,CR,FINS,FIN,USD,7/17/2019,SEN,4,Semiannually,2.315934983,1200
2/17/2017,XS1088804494,0.005874754,100679038,XB,,,OGIER FIDUCIARY SERVICES HOLDING CO LTD,ISDB,DVFIN,CR,FINS,FIN,USD,7/17/2019,SGTD,1.8118,Semiannually,2.366281687,1000
2/17/2017,XS1089195157,0.039183091,100668171,HK,APAC,EMG,SUNSHINE 100 CHINA HOLDINGS LTD,SNSHI,CAPGD,CR,INDU,NFN,USD,10/8/2017,SEN,12.75,Semiannually,0.6147485,215
2/17/2017,XS1089556358,0.018371829,100083723,TR,MDLE,DVL,COMMERCIAL BANK QSC,ALNTF,BANKS,CR,FINS,FIN,USD,7/22/2019,SEN,3.125,Semiannually,2.34877578,250
2/17/2017,XS1089791781,0.008364608,100058517,JP,JAPN,DVL,MITSUBISHI UFJ LEASE & FINANCE CO LTD,MUFJLF,DVFIN,CR,FINS,FIN,USD,7/23/2019,SEN,1.92817,Quarterly,0.192451102,500
2/17/2017,XS1089807025,0.019270436,100084476,CN,APAC,EMG,SINO-OCEAN GROUP HOLDING LTD,SINOCE,RLEST,CR,REST,FIN,USD,7/30/2019,SEN,4.625,Semiannually,2.337898639,500
2/17/2017,XS1089989385,-10000,100660073,HK,APAC,EMG,REDCO PROPERTIES GROUP LTD,REDPRO,RLEST,CR,REST,FIN,USD,8/1/2019,SEN,13.75,Semiannually,-10000,125
2/17/2017,XS1089991100,0.008937943,100679844,HK,APAC,EMG,AIRVESSEL FINANCE HOLDINGS LTD,AIRVF,BANKS,CR,FINS,FIN,USD,8/11/2019,SEN,3.25,Semiannually,2.40437128,500
2/17/2017,XS1090178259,0.007027012,100011256,JP,JAPN,DVL,CENTRAL NIPPON EXPRESSWAY CO LTD,CENEXP,TRANS,CR,INDU,NFN,USD,8/5/2019,SEN,2.17,Annually,2.399687903,500
2/17/2017,XS1090186864,0.001734621,100009789,FR,EURP,DVL,DEXIA SA,DEXGRP,BANKS,CR,FINS,FIN,USD,6/9/2017,SGTD,1.28622,Quarterly,0.055394746,640
2/17/2017,XS1090241040,0.004768927,100678720,HK,APAC,EMG,ASIA VIEW LTD,YUEZHK,BANKS,CR,FINS,FIN,USD,8/8/2019,SEN,1.5,Semiannually,0.976600912,200
2/17/2017,XS1090864528,0.0282388,100084476,CN,APAC,EMG,SINO-OCEAN GROUP HOLDING LTD,SINOCE,RLEST,CR,REST,FIN,USD,7/30/2024,SEN,6,Semiannually,6.132381903,700
2/17/2017,XS1090889947,0.030645731,100031539,IN,APAC,EMG,TATA STEEL LTD,TATAIN,MTRLS,CR,MTRL,NFN,USD,7/31/2024,SEN,5.95,Semiannually,6.130202444,1000
2/17/2017,XS1090957025,-10000,100629544,SG,APAC,EMG,MODERN LAND CHINA CO LTD,MODLA,RLEST,CR,REST,FIN,USD,7/31/2019,SEN,12.75,Semiannually,-10000,125
2/17/2017,XS1091688660,0.014741944,100011909,XB,,,AFRICAN EXPORT IMPORT BANK,AFREXI,SUPRA,SS,SUPR,SUP,USD,7/29/2019,SEN,4.75,Semiannually,2.333371661,700
2/17/2017,XS1091763547,-0.01,100072476,GB,UKNG,DVL,NOMURA HOLDINGS INC,NOMURA,DVFIN,CR,FINS,FIN,USD,8/12/2044,SEN,0,,25.31804692,325
2/17/2017,XS1092160461,0.007230213,100058542,DE,EURP,DVL,AAREAL BANK AG,AARB,BANKS,CR,FINS,FIN,USD,7/30/2026,COVD,3,Annually,8.216840273,65
2/17/2017,XS1092182606,0.019500136,100031539,IN,APAC,EMG,TATA STEEL LTD,TATAIN,MTRLS,CR,MTRL,NFN,USD,1/31/2020,SEN,4.85,Semiannually,2.784052501,500
2/17/2017,XS1092223640,0.011269962,100025702,GB,UKNG,DVL,HSBC MIDDLE EAST HOLDINGS BV,HSBC_MEH,BANKS,CR,FINS,FIN,USD,9/20/2021,SEN,3.08,At maturity,4.591780983,29.6
2/17/2017,XS1092649620,0.008697208,100679869,SG,APAC,EMG,SHANGHAI ELECTRIC GROUP GLOBAL INVESTMENT LTD,SECGRP,BANKS,CR,FINS,FIN,USD,8/14/2019,SEN,3,Semiannually,2.41547479,500
2/17/2017,XS1093098181,0.032278158,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,8/3/2020,SEN,0,,3.460274042,50
2/17/2017,XS1093246806,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,1/12/2022,SEN,2.4,Semiannually,-10000,227.01
2/17/2017,XS1093338082,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,10/31/2019,SEN,1.55,Quarterly,-10000,50
2/17/2017,XS1093395041,-10000,100082284,CH,SWTZ,DVL,CREDIT SUISSE GROUP AG,CS,DVFIN,CR,FINS,FIN,USD,9/10/2034,SEN,4,Annually,-10000,400
2/17/2017,XS1093754387,0.3,100683162,IE,EURP,DVL,SEVEN ENERGY INTERNATIONAL LTD,SEVENE,ENRGY,CR,ENRG,NFN,USD,10/11/2021,SSEC,10.25,Semiannually,2.996612698,300
2/17/2017,XS1093915228,0.021351576,100077170,SG,APAC,EMG,OLAM INTERNATIONAL LTD,OLAMSP,FDRTL,CR,CNSS,NFN,USD,2/5/2020,SEN,4.5,Semiannually,2.808137061,300
2/17/2017,XS1094137806,-10000,100679776,LV,EURP,DVL,TIRONA LTD,FOURFN,BANKS,CR,FINS,FIN,USD,8/14/2019,SEN,11.75,Semiannually,-10000,200
2/17/2017,XS1094594964,0.025032498,100012557,CN,APAC,EMG,GREENLAND HOLDING GROUP CO LTD,SHGLD,RLEST,CR,REST,FIN,USD,8/7/2017,SEN,4.375,Semiannually,0.468493151,500
2/17/2017,XS1094806145,0.004841802,100086825,CA,NAMR,DVL,BANK OF NOVA SCOTIA,BNS,BANKS,CR,FINS,FIN,USD,8/8/2019,SEN,1.62928,Quarterly,0.227020043,250
2/17/2017,XS1096389785,0.016209762,100680917,IE,EURP,DVL,CHINA FUNDING INVESTMENT 2014 2,ZHNGCE,BANKS,CR,FINS,FIN,USD,8/12/2017,SSEC,2.83094,Quarterly,0.237297027,300
2/17/2017,XS1096403289,0.004132769,100081988,XB,,,INTERNATIONAL FINANCE CORP,IFC,SUPRA,SS,SUPR,SUP,USD,8/20/2024,SEN,2.695,Semiannually,6.754969271,100
2/17/2017,XS1098512723,-10000,100058422,XB,,,EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT,EBRD,SUPRA,SS,SUPR,SUP,USD,8/15/2017,SEN,0.9,Annually,-10000,100
2/17/2017,XS1100009874,0.015407083,101304565,HK,APAC,EMG,CCB INTERNATIONAL GROUP HOLDINGS LTD,CCBIGH,BANKS,CR,FINS,FIN,USD,8/20/2024,T2CC,4.25,Semiannually,2.355882882,750
2/17/2017,XS1102366546,0.006560188,100031716,TH,APAC,EMG,EXPORT IMPORT BANK OF THAILAND,EXIMTH,AGNCY,SS,AGNC,AGN,USD,8/26/2019,SEN,2.03239,Semiannually,0.059645102,75
2/17/2017,XS1102742464,-0.054685101,100015315,JP,JAPN,DVL,NHK SPRING CO LTD,NHKSP,AUTOS,CR,CNSD,NFN,USD,9/20/2019,SEN,0,,0.934360112,100
2/17/2017,XS1102905608,0.008953054,100028781,CN,APAC,EMG,SASAC OF THE STATE COUNCIL,CGB_STSC,BANKS,CR,FINS,FIN,USD,8/28/2017,SEN,2.5,Semiannually,0.519911896,500
2/17/2017,XS1103347701,-10000,100010426,GB,UKNG,DVL,MAN GROUP PLC,EMGLN,DVFIN,CR,FINS,FIN,USD,9/16/2024,T2,5.875,Semiannually,-10000,150
